-11220.000	-4427.851	-1387.841	17391.430	3422.206	-5648.184	3792.804	7215.542	5986.279	-11070.698	9652.832	1263.405	789.058	-7754.476	1231.411	-777.135	544.915	-514.291	-220.919	231.291	74.971	-209.649	1414.470	1218.845	320.380	8124.337	-1508.148	-12365.776	-2130.897	-7922.586	2115.248	12360.350	5355.000	-369.593	1298.238	-2000.995	-20552.777	-3059.013	-11628.017	-7002.932	6920.927	-1224.058	-11191.562	-1872.876	439.650	7475.525	9690.188	-4377.202	-6880.366	5428.517	10377.043	2371.551	-2073.867	3478.808	2294.238	-62.501	1114.732	-445.609	-2246.386	-147.200	-35.188	495.271	403.106	-1099.229	0.000	-980.532	1686.993	2152.576	6891.987	1507.671	1221.174	-803.424	1763.544	-4290.604	-8276.410	-7529.306	-5916.512	3561.455	-1195.093	-5155.391	-2026.512	213.240	2510.631	-289.256	-1752.696	-11117.738	-2624.790	-574.778	4946.226	21.013	5653.852	3158.388	2900.005	-1057.748	1392.141	-337.411	5355.000	1006.859	-2466.187	6427.152	-4847.407	616.921	-7167.044	3731.817	-5120.025	-2896.754	3850.002	-5414.619	2514.592	-3102.562	-5795.952	-1803.021	-13058.038	-16336.961	151.596	11218.242	22987.285	2896.954	-12324.990	-338.096	12627.934	18395.611	-11301.959	500.260	5449.591	-19734.920	20599.330	-17308.086	-8160.000	-17308.086	20599.330	-19734.920	5449.591	500.260	-11301.959	18395.611	12627.934	-338.096	-12324.990	2896.954	22987.285	11218.242	151.596	-16336.961	-13058.038	-1803.021	-5795.952	-3102.562	2514.592	-5414.619	3850.002	-2896.754	-5120.025	3731.817	-7167.044	616.921	-4847.407	6427.152	-2466.187	1006.859	5355.000	-337.411	1392.141	-1057.748	2900.005	3158.388	5653.852	21.013	4946.226	-574.778	-2624.790	-11117.738	-1752.696	-289.256	2510.631	213.240	-2026.512	-5155.391	-1195.093	3561.455	-5916.512	-7529.306	-8276.410	-4290.604	1763.544	-803.424	1221.174	1507.671	6891.987	2152.576	1686.993	-980.532	0.000	-1099.229	403.106	495.271	-35.188	-147.200	-2246.386	-445.609	1114.732	-62.501	2294.238	3478.808	-2073.867	2371.551	10377.043	5428.517	-6880.366	-4377.202	9690.188	7475.525	439.650	-1872.876	-11191.562	-1224.058	6920.927	-7002.932	-11628.017	-3059.013	-20552.777	-2000.995	1298.238	-369.593	5355.000	12360.350	2115.248	-7922.586	-2130.897	-12365.776	-1508.148	8124.337	320.380	1218.845	1414.470	-209.649	74.971	231.291	-220.919	-514.291	544.915	-777.135	1231.411	-7754.476	789.058	1263.405	9652.832	-11070.698	5986.279	7215.542	3792.804	-5648.184	3422.206	17391.430	-1387.841	-4427.851
-5087.873	-5817.588	2390.028	-7805.664	12328.442	344.557	-9072.724	-3406.534	1600.060	-7859.377	6722.699	-1572.078	-9548.146	10712.951	4768.955	3167.133	1009.731	-2511.789	-1366.132	-775.541	-1022.016	-1344.503	-2266.015	-1845.253	-997.992	2100.331	2749.731	6444.019	1480.600	-2877.695	-14880.137	2358.147	-1170.441	13539.586	-14550.654	-1152.032	7159.282	12911.317	5351.730	-2344.876	7413.891	-2581.562	-184.627	5964.989	-262.065	10702.304	-411.844	13689.490	-1736.210	-6805.541	1308.214	-2953.940	3130.913	-5909.909	-3388.794	-3363.401	-747.454	-236.700	1541.529	-63.712	728.151	876.557	1751.817	2156.976	-1779.285	-3747.529	-5132.605	129.147	2066.424	44.635	-2652.828	-5866.914	-3835.567	-2709.228	-2711.879	834.442	-5292.527	-3636.896	5582.573	-4729.255	714.702	-4126.762	-975.128	6426.495	-2429.230	-6863.466	1712.320	3277.251	9226.389	-3704.728	2267.562	-5143.178	2007.832	6901.632	3190.258	624.643	-7549.748	-2306.212	-2369.459	-9013.275	2818.346	572.118	7132.097	6372.426	-1440.960	-4637.355	3525.070	-6578.062	5332.779	5570.156	-3702.349	-17760.727	5795.996	-173.109	396.445	-4785.771	-884.151	4025.428	-14610.605	20331.787	-4397.102	-18281.898	8530.438	11507.449	-8478.785	-4329.181	5394.642	-19969.957	4178.605	2834.302	1266.347	-9001.065	6210.854	8557.668	6478.805	-656.712	-13101.895	-2656.506	-11299.299	11656.121	5485.358	12090.766	-1915.488	532.438	-8830.463	1368.668	-8042.307	-4253.597	2313.047	4897.578	3219.462	2820.876	6269.334	-5923.008	7746.272	819.123	628.447	4029.861	-150.521	-781.738	2002.801	2034.071	-303.894	-1882.812	-2089.960	-2398.675	-509.334	-9186.800	-5949.042	-6879.466	-6087.165	-3084.696	11380.346	1689.876	3881.374	3020.792	-3382.061	-6272.099	1665.519	2903.105	4966.900	-3204.328	5930.337	3246.290	-2953.364	3549.714	2604.903	8221.565	-1596.324	6022.981	143.971	69.500	-1232.025	2700.087	421.018	-3242.651	437.935	-174.124	-1829.078	2251.509	-1407.555	933.422	5510.556	2633.128	2541.064	9310.562	-6376.622	-2788.398	4258.904	10181.293	-843.169	6268.331	-8326.569	-1691.465	-5593.091	9324.387	-6040.564	-1031.437	-14037.328	-7221.439	-7590.063	6101.211	813.772	-3068.251	6814.539	-10586.201	1334.972	-8889.218	9519.351	-5028.535	4653.012	-323.845	-4789.870	-5341.404	2305.542	1375.595	-148.274	502.185	265.395	-910.713	-4098.682	-2883.865	882.492	6835.424	-7129.857	-8827.323	7305.799	2288.142	-8926.787	-9769.111	3898.191	3741.286	15720.659	-3472.180	12402.368	-15450.979
-14797.059	-3384.949	-7319.939	-4858.867	-5638.807	3283.479	-12551.281	-7840.097	475.406	-15034.173	-9697.731	7231.397	9970.143	-9663.652	-874.667	-1535.941	2599.711	1947.698	-39.120	-838.532	-693.496	-1498.917	-1713.168	-3360.200	3491.229	608.136	-550.532	-2957.467	-9203.690	3289.447	-5867.708	9766.588	5454.902	4263.212	540.884	-6221.933	9840.436	-4111.933	-16466.367	15852.629	10174.631	-128.197	15972.543	-14697.232	17.324	10204.154	4484.211	-1853.194	1352.462	4365.987	1327.772	1924.863	-337.791	6374.759	962.871	-610.924	2493.851	1705.987	1341.802	931.495	1490.024	1000.176	-619.015	-17.179	1287.756	375.677	-2351.267	6039.318	5153.198	593.402	-1702.906	333.220	8513.885	-4763.699	5084.898	9585.773	1431.117	3790.901	-731.246	-2838.313	-8525.307	-5703.605	2564.627	-9913.957	-5862.917	-4334.282	1924.963	885.505	-2877.020	-19.153	-5625.948	-1316.814	6970.485	2673.310	-3060.914	1689.916	473.573	2319.922	227.045	-2221.225	2531.679	-2307.087	744.449	-820.088	2532.919	-945.148	4923.957	-5553.506	3747.079	-1603.871	-10920.957	-2876.582	12406.330	9417.910	4291.471	1882.932	1829.067	186.849	-3780.990	-9659.966	-17764.434	1303.586	9195.410	10441.271	4889.043	-9224.807	4215.040	4942.434	-1005.875	-13410.996	-2543.491	4347.250	-3157.977	-17379.977	-8898.360	2422.256	-6085.108	-4594.486	-13859.125	12506.883	1218.535	13582.076	-5962.227	9611.157	5984.252	4495.816	8929.471	3265.351	-10.086	2130.422	519.515	-6114.348	-257.528	370.002	1216.263	-1731.232	-38.578	2603.081	-3238.871	-875.918	847.806	-2011.778	-6701.667	3325.780	778.901	-660.430	-3038.448	2084.466	848.847	-1665.125	6054.672	2035.930	-3691.006	5085.488	7423.484	-2228.000	8137.311	-5253.935	-2244.166	265.728	5093.804	-2804.929	-7448.934	-12237.361	5834.327	6117.336	2847.779	-536.495	1568.903	-3689.631	5111.682	-293.224	-1639.590	1663.318	2802.410	13.196	1687.741	585.171	495.893	-1171.416	986.012	2611.641	4800.081	4585.700	-3475.017	879.399	509.344	-3158.736	13490.330	-4114.280	-7122.902	-2689.980	2243.583	-6243.119	6922.205	-3184.360	17004.910	378.268	7920.998	-6574.052	-10317.886	394.667	4198.851	-11791.559	-2197.303	7932.469	3466.696	3835.906	-3144.866	11180.379	-4390.993	-8002.854	-4483.259	-4030.879	-335.527	803.339	-1687.402	-1614.019	-1381.549	3462.759	-4259.422	874.993	6463.978	5202.590	-4946.601	1605.942	-1019.627	-10501.197	-4273.279	-3851.735	11922.893	-5192.550	13167.450	13401.416	-1343.117	-17724.346
17811.020	7540.473	14610.655	-12373.568	-13280.414	5628.571	-1372.834	7712.641	6201.384	-2390.503	8669.121	4118.197	6878.812	-6310.623	1354.064	2833.731	-2278.669	-3897.791	-520.021	-343.111	-339.022	-861.287	420.704	3502.055	6493.138	-680.081	8355.656	-2286.715	8875.596	928.698	7122.963	-6840.757	-14911.170	8426.268	7515.582	7843.938	-8293.691	-2201.438	-6983.887	-16144.398	8517.319	-6109.386	-3123.328	5372.403	1981.393	-10098.376	-6738.151	290.873	-2536.319	449.223	8574.381	-1183.673	5057.048	1843.170	685.959	5425.120	1435.792	1245.217	960.669	1580.683	1568.872	130.384	2304.240	1058.749	36.455	2650.506	-566.240	-1436.621	2086.489	19.226	-1995.327	2353.738	643.610	-1597.835	-7313.975	-671.532	-5598.957	-2324.822	6801.975	6325.868	-4030.248	-661.445	-5263.894	-3596.418	8108.725	-1454.185	1215.786	1012.416	1819.109	4992.104	-2575.975	-1302.881	1996.365	6652.347	2940.923	-190.984	3130.045	-1475.421	-1300.876	2173.339	-2430.854	2491.152	-1640.432	-2879.310	-14676.328	-9039.755	-3527.182	-3757.863	-4823.973	1746.750	-6088.961	10920.647	18534.537	2066.608	-5924.117	-7159.001	-5757.454	-3270.160	1520.246	7239.288	8300.341	-17263.844	-15878.864	-3791.491	-2056.753	16861.258	3149.490	2775.575	16189.849	-2968.414	-4010.551	466.129	-2822.360	28823.500	1298.421	-7692.097	1028.611	-4266.095	14449.961	-15368.881	-9226.932	4801.125	4357.145	-7420.510	-5376.877	4268.818	-7979.492	8077.509	-10409.512	-1027.905	-998.320	-174.072	2221.328	-4366.137	1831.218	-8588.373	-2156.446	3777.326	-1640.518	-227.259	1052.161	-4321.258	-464.848	484.507	3160.859	6912.076	3233.103	-3116.470	2208.033	4020.980	-4024.823	4.093	473.962	901.905	-4516.867	416.577	-215.710	-809.479	-2394.018	284.991	-4784.386	4330.178	2682.991	11206.408	-5451.528	992.747	2012.714	1131.692	4408.635	2600.906	649.308	125.039	-1803.826	2518.782	2261.763	678.872	1938.776	1386.285	119.351	1298.338	3728.249	3420.713	6404.619	8038.355	-4724.581	-4171.621	2158.285	3935.336	-4723.575	1569.976	1850.876	6497.223	573.803	-1990.505	-1542.053	-7745.019	1772.375	1709.323	-2174.832	-6550.072	-6322.576	-8590.481	-20909.793	-1112.826	-5150.733	-15155.231	1730.126	-3455.120	9922.461	-6752.937	-7134.713	-5144.717	-377.459	-964.659	-1670.563	-1508.497	-1223.174	-1704.872	-2930.125	-1952.273	-5573.223	-4169.998	-2749.684	-9996.285	-614.930	-1159.321	3664.099	-7258.780	452.250	-7392.541	-1595.980	3442.604	-4690.330	19244.590	-17165.537	11200.943
-1125.427	-12715.130	-10453.350	3094.502	-17068.164	7797.022	-3349.143	3249.118	-3678.130	3293.491	-6143.210	446.863	-9864.968	-1448.702	2729.925	1323.413	2088.958	883.781	-2434.103	-433.695	-1052.229	-1719.348	-3747.848	-2239.959	-1036.924	2509.029	-808.107	-15783.850	5127.025	7457.291	-7580.328	-1728.369	-4191.054	-9359.018	-3351.711	838.454	-13860.508	18053.080	12159.805	14490.917	-7856.237	6333.247	9264.488	9616.025	-611.724	7028.589	-6078.914	5187.918	6345.307	-4301.411	747.085	-5293.923	2206.203	-4876.643	-260.198	2249.573	-1765.579	1724.991	189.199	897.307	1169.858	2299.271	1088.925	2023.599	-2412.792	347.420	-945.738	8059.777	5018.381	-1785.569	121.408	4502.180	-6007.518	-1556.232	-10657.783	981.784	-5640.112	-5789.321	-1790.702	223.856	1182.420	-1296.386	-924.885	-2697.914	-1924.112	3785.829	-3072.077	5119.825	-2116.482	-6925.138	3215.860	-4954.883	3720.303	4759.278	-4501.641	1941.219	2976.191	1938.265	-1874.360	5973.864	-933.726	-3015.163	5134.987	4554.074	-1899.803	-2190.052	196.217	-1920.094	-3877.008	-1257.232	-9231.387	-6260.235	-7556.698	7790.016	1087.404	-4373.027	-4419.498	-8311.494	-11314.881	10106.012	-9313.168	8731.046	-4931.043	-3612.238	11335.209	-2597.697	10385.646	-14883.176	674.328	-7556.337	-10872.215	-8241.223	21065.707	2911.866	3694.140	-4105.416	8308.457	-8036.789	-1138.052	2685.547	-14389.816	-4508.840	-2338.918	-5122.123	-16448.883	12241.708	2246.318	-3615.284	6116.084	5734.168	4264.922	-6068.896	2946.446	4451.062	-6123.170	5373.571	-9221.231	-2011.548	-1371.561	3276.863	-1025.262	-4875.794	-6783.080	-40.197	-6817.753	-2408.650	109.464	6408.524	1439.592	-1835.500	2369.104	-1591.367	-1460.772	-6041.590	5577.786	-6194.951	-207.427	4975.055	-149.845	6745.328	-1555.331	-4.682	-2555.083	-3885.129	-2166.572	4781.800	-2926.017	3812.725	1740.529	690.695	1727.415	1635.596	1316.367	1573.290	-660.105	101.797	761.727	798.162	731.995	-335.556	4385.178	-1199.285	1845.620	-3647.481	6140.978	2424.141	-5596.655	5861.448	-12657.152	2292.609	-1160.850	5630.838	292.367	2962.713	-1254.277	9313.195	7174.727	964.705	-11932.309	-7782.190	-9623.977	-5602.967	-7244.216	-10046.754	-542.831	1141.860	3391.892	10150.102	-7280.741	-7235.160	-5906.335	1581.352	-1372.526	-449.401	650.508	-505.859	-459.727	-1151.727	-2344.807	2494.310	-2064.344	-5749.844	5477.694	5592.026	-480.723	5973.292	-584.271	5959.798	-5121.847	2754.526	-574.740	730.534	4988.470	-17321.471	2525.283	25449.176
-728.630	5666.802	7743.792	9644.891	-1261.980	8450.297	7531.435	2249.306	1306.011	-3917.333	497.433	5531.050	-14272.986	10104.293	-3881.484	-1720.096	-3710.242	-2780.168	-519.066	-1111.074	-2122.229	-838.839	-135.578	-5648.985	-2593.242	-266.853	8747.680	-834.613	-5283.158	-4069.394	1289.146	3956.713	4302.098	-4152.607	-8793.148	-1467.551	10702.654	-3771.708	6502.391	971.854	-29907.885	-274.048	-16093.192	9487.596	-4868.583	439.629	3190.476	-22844.943	-5504.348	-1769.674	1071.909	-4663.005	864.681	2550.110	50.885	1525.420	-310.100	-82.567	-170.981	497.496	384.012	-1660.982	-3266.872	-977.092	-1120.087	-1512.873	1472.953	1857.820	2827.589	5465.164	-2731.247	-1131.181	-3231.946	5818.677	1709.795	-5692.514	9162.805	402.195	-3954.597	-773.896	1465.808	1970.741	4592.250	347.184	204.459	4024.277	-3957.338	4173.805	-1240.937	6137.385	-3334.584	3587.822	2114.443	1641.432	-4800.374	3267.357	-8474.516	-1784.910	-863.377	-10703.812	-810.951	808.168	2325.523	3682.143	-6900.384	379.447	-1428.224	-7084.117	-3231.649	-3704.159	1967.652	-7419.479	9211.642	-5631.157	-5941.711	-1484.899	1768.855	8618.182	-67.137	-122.109	2941.443	16419.156	21554.867	-3124.375	10446.306	-19819.225	6186.105	-2422.589	2172.315	-8149.247	-15385.287	-5570.355	-1670.825	1855.938	-11303.618	-390.794	-7190.634	-2523.047	-9090.516	487.982	-11935.725	9314.953	-11393.592	3937.062	4603.351	-1591.095	-2215.878	36.304	6575.576	-6453.679	-6726.041	2689.285	518.129	-4556.803	468.670	-1892.669	-6709.009	2661.004	5516.900	-2894.634	-1599.614	1773.397	-3212.935	-1344.007	-739.726	-420.834	-785.286	-1206.198	-10058.318	4960.535	728.103	-6257.658	2216.015	1628.059	-4134.221	1825.103	-3132.730	5781.579	-2933.570	-4083.006	4448.519	-3403.185	-1795.605	-418.409	-4704.523	4197.169	-3186.873	1457.388	-278.719	-943.953	-772.893	2468.333	954.740	-1343.737	955.552	-435.349	103.020	395.055	213.596	1710.491	2062.073	1838.699	135.061	1495.037	-5288.832	5373.832	-8840.261	7974.767	6588.372	-5754.769	2385.830	24.433	-4815.445	-5747.418	3515.272	-8180.413	-14049.990	2630.456	4739.541	2907.816	3228.557	-1092.180	964.141	-11400.887	12533.648	2212.263	-8509.059	-12760.501	-649.063	-2565.121	-2017.776	6500.441	-6153.269	-2474.417	4552.943	-1390.665	-572.404	-1194.809	-3332.090	1880.549	-2636.068	-2436.607	811.903	4297.036	2899.861	8655.603	-4543.244	-10101.696	607.153	6897.267	3952.867	-4630.215	9084.184	-1410.762	6686.503	-13581.150
-4489.832	-12886.828	1554.274	-11667.278	-26279.680	-2560.426	5805.453	7106.442	-9918.311	1806.830	-3595.515	-1389.267	2507.029	1059.368	1903.293	-3656.905	1376.076	797.047	-27.457	61.516	-548.639	-1277.547	420.150	-3266.237	-3552.064	-340.626	-2997.636	-7376.605	246.349	3555.599	-7797.057	-8220.996	-5170.735	11053.176	9684.842	8644.123	7808.354	-187.823	-8375.452	4961.187	-10090.899	3859.387	2542.656	-5394.688	842.741	-931.715	-1311.549	-10768.339	1828.506	5957.554	3322.807	-217.215	6042.901	-1666.771	-2633.602	-791.661	721.533	-58.553	180.089	625.012	682.015	1285.714	796.902	1349.165	2750.274	934.936	4600.617	-1130.505	-2981.148	5319.449	-5940.843	1748.755	7376.983	-158.249	2602.183	-4882.464	-2123.126	-2592.679	2601.462	-576.562	761.555	-110.119	-1413.966	-3357.379	2739.239	-872.561	28.874	21.730	1749.509	-5407.176	2512.774	807.332	3695.828	1527.144	1586.603	-515.772	-955.758	-1344.071	-1816.331	3127.280	-4489.445	4462.600	-898.735	3189.197	-111.387	9040.549	-1887.758	-2408.230	-3979.391	-5412.271	3373.204	-2191.867	1647.240	-6812.047	-215.987	7961.519	-7121.675	1595.219	5091.745	-1290.361	-10588.062	-2070.030	-5267.228	-7789.892	6489.772	25012.094	2231.105	-1102.686	366.922	-7082.164	2400.364	6485.887	11112.865	-32067.699	-5956.913	2262.442	4341.654	1161.123	-2972.562	-4976.508	-16305.508	6812.184	-2716.805	7298.688	-2825.013	-3287.395	4059.604	-32.889	-871.720	1042.869	1126.639	-1862.059	-4973.850	-3582.551	-2126.592	-7389.805	1407.040	2654.226	2435.823	-821.874	842.590	-2481.472	-4149.640	-1532.560	-1183.367	-1660.710	2562.892	-3851.784	-1051.264	4050.785	2133.569	-3705.992	-4478.931	363.933	-3286.341	-1325.507	15.852	2214.525	2881.461	5569.502	-4255.456	-6787.460	885.092	7034.328	1070.617	89.868	-7549.438	-2419.328	-7812.568	303.553	-2971.296	-3799.798	2502.916	-2066.820	-1276.286	-208.897	500.218	279.665	-247.614	-656.426	-1806.316	381.080	-2716.669	-284.550	2635.368	-2894.272	211.170	8920.766	12359.689	-4516.975	2432.532	-7798.923	-3967.510	6869.403	-7000.892	10977.598	-8674.891	3123.032	-8052.632	-11917.034	27755.391	11122.316	-3740.504	-13288.153	2751.278	4441.400	6425.555	6154.839	-5069.575	-8103.020	1244.985	-5739.262	201.921	-395.282	-348.362	1529.388	-1548.944	-1215.038	-826.378	-3200.766	2567.311	-1732.681	-938.043	2548.748	-7526.683	627.653	1281.744	2824.752	15939.031	2688.828	5168.852	7602.941	-386.060	2984.536	-4245.924	3204.601
-4802.567	4786.883	-2375.501	1356.374	11014.299	-1900.635	4210.707	10455.432	-8999.654	5681.000	-6040.271	6699.686	7304.651	-6690.414	3322.462	390.930	65.625	3471.088	1818.077	1846.565	562.021	2727.140	8816.638	1369.864	3403.272	7631.071	-843.269	-3579.317	1942.292	-1119.936	-2399.974	-1136.003	11846.471	-2635.864	2364.187	-1040.331	96.580	-9393.385	-5047.108	4019.144	-12592.781	-4918.752	7933.678	1403.484	-4808.392	-7976.649	-2568.538	-1114.378	3154.830	287.701	-2001.370	-3945.199	-2905.400	1886.020	1514.279	2997.548	480.523	749.452	-129.985	441.932	818.984	-2981.518	969.701	-1599.154	654.150	-1432.979	2475.355	-3377.008	4707.537	-3703.071	-2062.249	-1672.070	4793.428	4529.583	-4477.354	4892.091	-1197.791	2766.290	4494.438	7025.542	3118.458	3923.567	-941.995	3103.368	7582.972	-3188.542	1139.475	1584.800	980.188	1551.317	-4028.809	5999.993	1548.891	-818.518	134.502	-4666.562	-2948.762	1306.024	2969.571	3000.602	-134.030	-4172.374	-791.428	-1237.502	4936.096	1508.537	-3050.307	-6038.232	5564.051	-2254.162	-3242.967	-4371.798	5885.131	12070.239	264.803	4719.365	5678.469	5984.703	1159.422	959.498	-913.590	7622.690	5052.382	8046.067	-1120.195	10776.989	12350.268	-890.861	-18661.982	-1500.682	2880.091	-7808.288	-1019.133	1131.235	-9522.022	-9337.408	-1390.631	-803.716	-1223.625	2292.262	1189.109	-3927.755	-5321.750	-2944.394	5796.956	-1825.697	-3710.605	-1522.965	-133.646	-3449.374	3583.809	151.290	310.477	-1174.704	-1850.626	-596.832	2094.437	-1118.136	-569.719	-4089.247	-1833.621	-568.248	2205.756	-3433.975	1067.760	-1556.162	3252.915	1428.858	-1482.363	-678.344	279.862	4266.636	349.121	-152.546	-3328.740	-5353.948	3965.989	-5615.134	-1015.560	49.282	-962.316	-2515.168	134.916	6763.842	1327.917	2715.344	-1684.652	-3565.793	953.501	-623.330	-2871.068	-552.496	-1375.070	-27.062	-2698.231	488.508	639.100	331.741	-22.936	882.325	790.189	133.860	-886.754	-888.965	-87.577	-3396.064	2077.250	4723.178	2355.629	-909.286	3439.674	-3042.601	6300.027	-5289.523	-5278.268	1304.169	-3653.741	-3418.719	-18610.666	2220.554	-459.476	-4919.122	-12849.140	792.342	2557.722	-7528.441	7710.207	1891.584	2533.445	8409.538	3449.377	1665.059	-1592.099	2451.003	-1474.435	-1484.383	-3311.089	-1662.742	-1403.161	-1739.546	-969.072	-5730.395	2276.673	2082.600	-1889.200	-13479.138	-9223.107	1329.392	-4569.990	-1254.349	8850.018	1748.717	18511.480	6072.075	5070.310	-4877.005
8517.597	4960.406	4102.005	-2209.594	-2239.139	3120.659	-205.592	8732.027	-10097.342	-4417.858	-3292.766	-2532.915	2401.195	3224.393	-2655.259	1012.721	2669.431	3232.521	4405.531	2523.228	2254.291	754.909	-466.670	1299.200	2878.727	-1276.244	3432.805	103.562	5767.729	2426.423	535.993	-6191.884	-1663.378	10956.281	6172.660	24356.438	-3786.879	1157.094	7672.220	-719.626	-4534.528	8876.738	615.979	746.844	2115.536	2020.738	7465.379	3974.342	-763.612	542.575	-3004.419	-1323.164	-5624.062	-718.242	1072.797	55.508	-580.191	-180.625	-473.218	429.938	443.187	307.271	608.925	1997.456	386.736	2179.709	1180.480	-8013.191	-1246.112	417.577	5268.438	2516.830	-598.158	-4508.875	1404.871	-268.318	9830.284	-2120.921	8194.269	-4883.105	-4379.413	-5957.706	3368.533	-364.307	-2992.769	750.827	-1364.155	2235.528	3341.874	-1705.415	-4750.547	-135.693	798.642	3275.277	2488.522	-1059.710	1963.791	5777.769	628.039	-675.200	751.896	1098.574	3906.310	1198.546	3124.555	6308.762	-1734.823	1491.689	1201.265	1991.188	252.733	4888.942	-4765.408	5069.897	959.658	190.518	-7545.613	-5268.961	10464.836	-4952.301	-7979.426	-2147.163	9443.031	-7232.137	8119.233	1286.079	-4469.614	-2448.626	9539.410	-4056.852	-4347.620	405.801	-2070.741	1888.757	-3394.040	-10780.172	12503.199	2334.230	5720.555	4924.299	4523.813	-784.692	853.256	-8284.264	-10591.625	-2336.511	4350.751	-1821.662	1971.582	2266.242	1507.595	2447.352	-3412.064	-6709.985	2604.401	-418.062	1534.924	3464.479	2118.333	-2399.755	914.496	-2017.268	-100.419	-1272.778	-3934.386	2345.842	-4718.398	1544.858	1007.106	-2547.915	1694.512	-2509.377	-3898.212	-737.021	1840.995	6895.213	2389.112	-3475.482	5021.407	-4394.674	-817.992	7629.645	3733.257	-7316.416	-1797.014	-1338.336	282.078	2143.386	-2620.898	2764.091	143.134	-244.521	-2688.080	-1897.926	1976.853	1161.703	-808.110	-309.391	-421.528	540.167	-1765.081	-215.806	-2720.213	1547.228	-1317.344	-3103.909	-2818.271	-6401.603	-5999.705	-425.913	-1545.145	4237.377	4046.223	9698.586	5215.378	1077.848	10610.693	2577.545	7854.677	8367.136	-7333.084	-8174.618	6018.625	-2874.311	-3590.458	9722.764	-7991.360	-1381.295	-5224.552	2279.061	-4508.665	-3262.151	3700.562	-1747.763	-6307.540	-1252.640	-1298.486	-1133.846	-1265.162	1457.654	-3182.699	-697.478	1965.686	-4910.178	-1118.460	-8080.766	-2206.474	374.595	3037.288	-1743.371	-3837.557	-14731.877	19743.664	-19281.922	-403.461	-443.768
-3763.751	-15031.932	7170.836	2288.855	-2734.635	-4709.987	3146.403	-2781.668	-2165.059	-8076.047	-5374.681	-2076.186	6003.651	-387.577	-3206.958	-437.242	3486.892	1108.655	1196.342	1181.113	332.320	173.602	799.514	1449.824	6547.983	5615.822	-9413.922	242.654	1714.574	-1751.219	-3869.803	-7241.940	1265.928	6471.983	19199.918	-5561.357	-9211.473	3103.691	-2795.331	-1767.076	-12572.735	7312.020	-6420.929	2548.778	211.884	-273.343	243.206	386.290	-1433.200	4.708	6701.793	-353.441	-2326.030	1117.923	1916.475	475.764	-763.393	-95.087	-1254.130	-176.520	539.890	733.753	2135.810	-2903.854	1724.656	1212.968	-215.544	-119.343	-8474.305	-341.151	5546.229	-313.302	-549.010	5544.984	-246.533	7511.871	1323.590	2780.899	4085.704	-4268.569	28.171	1377.566	3016.716	1729.749	2457.257	-1239.579	1444.129	-6917.706	95.994	122.244	-1051.169	1640.565	307.325	-932.881	465.358	774.967	630.645	-543.621	-457.707	1061.780	-258.207	-132.230	3510.203	-1475.932	266.855	-1972.545	-4671.671	-5108.886	3944.438	3468.108	4737.684	3570.500	4755.262	420.062	-3257.068	6479.354	-1196.689	2198.578	5975.545	2904.895	9700.137	-5568.165	17248.641	8394.725	-4342.794	-6337.411	-4916.287	4137.063	1405.041	1467.421	4807.126	-7416.047	-8248.158	-897.250	-4772.457	1087.276	-2846.027	-6701.037	-5202.413	-2906.146	-9194.177	183.969	-4301.045	68.109	4681.640	1633.071	-841.607	699.786	2379.976	3952.372	-922.506	427.901	14.042	349.130	1946.899	736.277	-599.752	-237.043	1468.049	-1882.340	1296.523	300.308	1614.336	-2366.132	2151.835	-3185.018	-1200.373	624.260	-3253.759	-2052.922	1331.958	1128.094	-903.354	753.630	4549.329	-144.466	2313.513	-2538.327	-721.113	4217.243	-5280.112	-1493.616	5083.309	-2728.461	-5653.911	-5069.875	-6467.864	-1301.439	-2620.153	4213.504	2535.817	-1489.299	4226.618	-1304.447	-1114.883	2174.246	381.156	-315.357	-343.242	-208.749	-834.022	-845.341	727.983	1004.481	-2715.772	4169.326	2075.084	-1050.297	-9410.814	4990.142	4496.236	-4837.965	4333.079	10253.861	-11165.982	-9856.445	1348.022	15583.445	2.754	-2819.778	2959.051	-12258.814	-3549.829	4049.980	-1622.278	7856.164	4164.329	7500.732	-6597.409	-6543.885	-1549.576	-686.395	-1356.502	-870.067	3742.039	-721.906	91.301	-373.371	-772.724	-1636.635	-443.854	3904.714	4879.810	-572.771	-6909.851	1981.410	7690.426	3584.429	8298.051	10729.658	-12154.437	-2781.344	15649.182	-1972.691	-7646.531	7528.370
