5.330017475467132559e-01,1.459873638929962969e-01
6.428008407777193733e-01,5.151077246452970826e-01
2.379352063449384144e-02,8.696061298561631459e-01
3.865606936416183803e-01,3.843930635838147536e-01
9.800315291644772220e-01,8.497109826589589465e-01
5.377374071015689205e-01,4.211395540875310095e-01
5.421965317919075211e-01,6.768143866409762621e-01
3.106936416184969962e-01,9.053468208092484426e-01
8.915863840719331357e-01,5.793192035966602260e-01
8.425433526011558705e-01,1.838150289017339289e-01
1.920761078998073634e-01,3.544075144508667674e-01
9.505780346820806859e-01,6.358381502890170234e-01
9.572254335260114155e-01,1.448940269749517951e-01
1.173126125272433429e-01,1.942575570927694908e-02
6.035153945971452050e-01,9.160080217057923191e-01
2.999357739242131116e-01,5.377328195247271792e-01
5.791656195023875409e-01,8.268409148027140443e-01
6.616975965926370773e-02,3.328262853665955867e-01
8.462427745664738987e-01,1.549132947976877561e-01
1.366811175337186157e-01,6.687138728323693826e-01
9.514450867052021144e-01,4.557803468208091457e-01
6.972082154716515712e-01,8.097404993235761683e-01
3.693641618497108814e-01,8.515895953757224301e-01
4.078544712682760087e-01,4.795987759265555872e-01
9.344484073299718085e-01,4.903455909482227204e-01
3.217175887696117620e-01,5.165978530140379332e-01
1.629006831318967341e-02,3.859695218076719114e-01
1.831064702591832238e-01,9.537572254335257016e-01
2.823173935890697650e-01,7.566999474513921853e-02
8.367052023121384074e-01,1.244380218368656005e-01
5.793686082703423113e-01,8.657180969319696606e-01
4.768786127167629063e-01,5.243600330305525636e-02
8.173632725655846087e-01,6.056024899955536611e-01
6.249574974498471880e-01,7.802334806755070185e-01
6.180842279108176296e-01,4.101293696669416344e-01
2.199044986177427566e-02,6.293038451872325911e-01
8.770362585391485721e-01,1.466106148187072411e-01
2.703423743886171349e-01,7.339558322217283326e-01
7.938342967244699233e-01,1.932562620423891320e-01
4.271207623808779275e-01,5.614747695672550609e-01
5.661050301315951883e-01,9.014881318411013256e-01
2.153462541085794657e-02,7.886206505723669657e-01
9.204849851966725449e-01,6.161003806569858021e-01
8.150289017341039166e-01,9.639118887673787939e-02
6.730579444522768462e-01,9.875934019455796520e-01
2.252112049799910032e-01,3.723877278790571621e-01
1.068749231336857536e-01,2.881564383224693993e-01
4.523121387283236539e-01,5.918286915396743231e-01
4.841040462427745328e-01,2.940094587493430334e-01
9.386471960247438906e-01,8.715140452286785910e-01
9.780346820809235342e-02,9.820809248554919213e-01
9.867877786952918007e-02,7.101568951279928210e-02
3.039936941671045889e-01,3.782186022070412879e-01
5.949193793732887592e-01,3.793732887131120446e-01
7.505419075144508234e-01,1.670881502890173287e-01
6.488144390704253528e-02,5.936062286186153392e-01
1.385016434319391310e-01,1.064263855831348998e-01
1.671613810342133244e-01,4.641462271520074290e-01
1.640910699539931406e-01,5.047776335967913974e-01
6.047132058692752388e-01,7.414406402845711286e-01
5.921001926782274438e-01,4.911368015414258048e-01
6.142675877625828340e-01,5.513886930776820128e-01
