0.000	4548.614	-5650.133	1793.082	-11404.569	-6255.490	1919.074	-11938.855	-4770.913	-3265.121	-2258.650	2829.165	11478.857	-4802.823	5568.776	-2647.547	3771.352	-1087.090	931.118	485.449	1045.133	-1879.438	-2685.922	2244.148	824.199	-714.156	3701.042	-4164.151	17019.068	-4386.779	-359.587	14031.129	-12294.367	-380.620	3984.954	7347.565	-4323.069	-15775.290	5792.942	6443.086	1217.230	-8191.822	10930.508	-5892.582	10983.639	4570.339	-7852.000	3945.482	4492.528	2246.437	-1327.868	-11474.086	-1275.664	4728.454	-4497.920	4115.006	-333.172	-498.485	347.945	88.196	106.966	1022.320	-877.720	-1760.602	0.000	493.212	-1431.207	4384.512	4937.265	-1993.691	-844.849	3307.569	-364.096	-1958.303	-3204.150	-2861.974	-3024.047	1194.132	7936.333	-9804.094	1370.652	-639.366	-2366.908	-1993.604	-1896.454	8212.723	2981.280	-2193.671	-2376.206	2711.700	2058.945	169.148	-1441.102	-970.341	2089.685	4971.377	1475.633	-6644.634	-880.910	5491.505	2548.718	-3853.242	-4359.295	-1965.605	-656.752	1620.672	-1025.352	-1515.455	-5366.807	3463.602	-1163.460	10400.792	4729.479	-9146.047	8655.123	-1453.367	-16688.871	-8077.204	5492.326	9972.918	7510.648	25947.053	9567.354	-17919.002	305.917	-8042.875	-19747.857	-15919.095	0.000	15919.095	19747.857	8042.875	-305.917	17919.002	-9567.354	-25947.053	-7510.648	-9972.918	-5492.326	8077.204	16688.871	1453.367	-8655.123	9146.047	-4729.479	-10400.792	1163.460	-3463.602	5366.807	1515.455	1025.352	-1620.672	656.752	1965.605	4359.295	3853.242	-2548.718	-5491.505	880.910	6644.634	-1475.633	-4971.377	-2089.685	970.341	1441.102	-169.148	-2058.945	-2711.700	2376.206	2193.671	-2981.280	-8212.723	1896.454	1993.604	2366.908	639.366	-1370.652	9804.094	-7936.333	-1194.132	3024.047	2861.974	3204.150	1958.303	364.096	-3307.569	844.849	1993.691	-4937.265	-4384.512	1431.207	-493.212	0.000	1760.602	877.720	-1022.320	-106.966	-88.196	-347.945	498.485	333.172	-4115.006	4497.920	-4728.454	1275.664	11474.086	1327.868	-2246.437	-4492.528	-3945.482	7852.000	-4570.339	-10983.639	5892.582	-10930.508	8191.822	-1217.230	-6443.086	-5792.942	15775.290	4323.069	-7347.565	-3984.954	380.620	12294.367	-14031.129	359.587	4386.779	-17019.068	4164.151	-3701.042	714.156	-824.199	-2244.148	2685.922	1879.438	-1045.133	-485.449	-931.118	1087.090	-3771.352	2647.547	-5568.776	4802.823	-11478.857	-2829.165	2258.650	3265.121	4770.913	11938.855	-1919.074	6255.490	11404.569	-1793.082	5650.133	-4548.614
-3381.592	-1316.013	-22800.684	516.766	3907.503	-174.260	-10299.925	918.100	1100.104	-12101.936	911.523	7459.271	-12196.405	9259.994	-1286.803	-1871.391	-5206.967	1468.921	399.469	204.158	-463.146	-2351.375	2141.402	-390.641	-627.306	1908.033	-7047.590	1490.260	-2141.382	-701.367	-1923.969	6638.040	868.487	-3010.305	-13840.018	-9952.183	9514.639	-4280.454	3407.412	456.382	16970.467	12931.663	9821.854	-4743.466	3124.372	10230.778	6443.517	-11325.557	-5671.434	14598.504	5417.487	-3908.925	-5110.656	1298.279	-2308.995	-3356.547	964.919	-1081.715	-138.176	72.509	-365.542	1158.726	-460.544	1106.920	472.611	-3077.682	13.633	7219.782	1512.650	-6448.295	-3339.687	3982.863	-1973.360	6119.214	8985.877	-1898.196	6847.958	-1464.861	-1390.695	-2641.451	-55.096	-2863.566	-2340.748	1211.196	3304.789	-737.802	-2301.702	264.472	3864.382	-6546.024	-7325.240	-253.893	6902.743	5207.464	-3741.597	-538.959	-4436.101	1433.472	85.562	-5480.526	947.691	-2436.520	8710.190	-380.578	-2117.252	3863.474	5992.272	3429.137	-1420.898	-805.199	-4112.100	16890.875	-7417.998	5025.484	260.324	-8713.906	4858.291	12726.941	-612.513	13485.232	2822.235	-6865.719	-2305.169	-10978.660	6520.753	20962.898	-22720.414	6435.642	6869.324	-15134.239	-360.042	4720.995	1812.818	493.953	-10567.930	-4966.567	-4173.367	-2040.877	-8743.211	-4476.197	-15627.995	5218.482	-4526.805	14039.859	-6913.355	6465.715	13304.416	251.741	2552.037	3093.985	1225.227	9020.383	5114.464	2768.055	7734.550	2638.535	7270.617	-3554.876	-241.677	-5515.207	-4061.334	-5234.411	-1921.382	4300.511	4792.197	90.422	-269.102	3254.386	-566.990	-6320.108	751.939	-5620.662	2387.325	1961.200	-21.760	-6176.676	1652.374	1768.473	-6020.487	898.731	4415.649	6341.804	5092.030	-6093.512	-7702.499	10726.399	-654.860	-2682.498	2262.641	5058.292	-942.045	1871.570	-2553.795	711.864	808.873	-794.882	197.272	92.623	-424.699	-243.998	2692.823	-703.048	-2621.489	-746.421	3321.001	394.039	-4180.182	-1554.614	14036.252	10418.559	-3779.158	-9184.044	-8122.563	6681.366	13638.028	-15648.676	8843.614	-6521.404	13578.102	9546.217	-2979.396	-8056.583	-5206.206	-10005.804	19730.523	-5697.054	5619.572	6359.757	2123.345	6396.629	-1925.183	-4937.690	4501.915	1217.673	196.666	712.736	336.373	984.075	2189.502	-3401.869	2452.882	-4314.209	6567.685	5761.410	-793.914	-919.409	-3655.966	1911.950	165.429	5941.056	23767.535	10564.639	-1651.138	-32846.141	11510.937	1129.798
16549.113	-5311.350	5372.855	-11169.186	-5733.487	-5941.001	-5624.941	3345.653	6200.784	-17355.873	-12923.214	-553.918	-10172.186	-776.593	-6969.797	2658.714	61.118	-1020.303	-1462.200	-1631.808	-2110.463	-2109.691	579.660	-5480.897	-5104.821	-388.214	1492.113	-8718.418	3342.044	-1879.543	4525.530	5094.773	-359.426	-3437.293	12700.863	1702.372	-5523.028	2383.080	14300.354	-2355.473	-15162.205	4026.483	7227.191	-3216.557	6640.960	-14296.596	-6126.273	-10187.779	55.004	-4454.106	1637.076	-3910.191	6992.688	3018.549	-283.235	934.393	221.832	-1988.307	323.777	168.707	245.666	259.217	-1861.325	-3479.085	-564.598	-2197.403	-1601.320	-1554.433	10456.246	-78.927	-2490.331	5518.871	7839.432	-7242.830	-3009.050	1319.951	7013.808	6673.459	5621.585	-5930.562	-3159.494	2457.014	436.106	-7662.989	-4805.062	3785.691	-1383.825	-1679.975	8379.122	5879.366	-549.500	3220.427	-4513.870	-113.311	-3383.586	1564.823	-1607.847	1791.718	-3945.828	-4222.062	-1389.434	6191.320	-4305.025	455.635	-6392.153	1296.074	-8747.619	-2160.602	2639.843	3387.833	-6667.643	3554.981	9526.412	-17372.797	3157.055	6477.494	327.926	7389.836	912.406	3751.826	7461.785	16182.838	7012.317	-6053.437	469.391	14251.775	-7935.367	269.598	410.676	13748.695	548.445	-3494.849	3597.773	-8034.538	-5765.284	-5006.133	-938.869	2065.747	1137.838	-3741.737	-10189.042	7125.002	9112.752	-2352.051	-9367.620	17368.090	-3412.731	-6058.176	-1584.360	6129.463	4063.863	-2243.221	6176.458	9129.326	792.281	2145.955	1554.834	-8111.267	5485.231	2191.904	-4645.548	-2186.560	-1739.555	7215.003	-2034.986	7520.364	3240.253	-6147.117	5877.652	3264.461	7578.205	-3049.727	1451.351	-3717.870	4861.646	415.917	5380.025	3724.313	-97.066	961.119	-11176.529	115.955	-6887.226	-288.129	1665.436	3703.164	-6677.702	8606.112	-1633.680	1595.365	1080.309	-5830.855	2188.580	-1692.170	1493.033	299.510	-316.622	442.362	504.321	-289.618	1636.645	-2451.097	17.594	-6134.904	-1230.359	-2916.107	-2532.140	-12159.177	4812.260	670.011	-1188.117	2244.869	4019.189	12017.088	-5482.807	7350.580	-6247.333	15762.523	5748.695	3877.864	16213.198	-5681.037	3651.744	-703.931	-1508.288	3679.494	9424.884	-8654.879	11432.907	119.555	12030.069	433.923	-821.355	596.811	1205.029	2409.058	2176.854	1883.205	2717.338	-384.876	1140.959	2594.086	1476.581	-1935.850	1272.214	374.967	10868.088	21569.658	3914.878	-13309.608	12237.332	-1740.546	-7635.062	3492.191	-15611.066	-5293.987
-10843.271	-2602.311	923.560	17803.002	1825.687	-7358.812	5424.208	-8170.721	-13870.678	-4858.692	8597.754	10020.524	1172.494	3952.393	-6341.562	-1898.119	-160.864	-5082.255	-5088.604	-2621.789	-3055.207	-1433.848	-49.590	-4070.447	-6669.124	2260.001	-2446.206	-1394.394	-4217.052	-3790.578	-5054.955	317.491	958.042	2321.178	3706.650	17806.219	-1169.213	-6307.168	-4454.086	-223.803	13316.003	-5435.085	-10865.152	9185.777	-6537.699	-22243.191	10616.803	8761.835	6445.851	-2656.878	4382.124	5629.173	-1653.209	-408.415	5240.801	-2435.285	1353.051	-1617.931	-965.524	49.032	530.579	447.502	323.263	1881.780	-55.541	386.257	-2443.822	2254.536	-2545.282	1879.275	-433.097	-362.742	-2656.846	-2943.890	903.938	-3967.958	2510.631	-5575.949	3113.750	-4290.857	-9542.817	6420.008	-2842.219	-2418.310	778.858	895.304	-1284.545	-3904.863	-6369.908	926.220	-1522.902	340.510	2394.543	-1462.099	-796.568	-28.137	-2791.417	1823.855	-1199.250	-2897.655	-2827.784	-375.650	11919.899	4820.666	-7792.208	-361.967	10.473	740.749	7320.812	-1073.841	9487.176	3621.607	-3529.225	2601.226	-4236.980	-5519.301	4675.662	-15081.389	-4164.694	-9012.569	-14949.956	3482.227	-9948.093	-3317.663	-8009.007	7529.004	4410.738	4846.514	-18984.572	12369.876	-7141.599	4216.322	-185.228	-4477.437	-2698.821	1707.737	2685.884	19664.336	-9229.465	7527.113	2419.406	4656.978	31501.508	-2290.373	-5921.979	2255.716	4857.500	1810.204	-5891.318	10811.637	14910.990	-6367.329	2515.195	-4216.461	-2370.586	-546.848	4443.167	-1425.171	3059.385	1472.788	-1696.751	-3054.962	-209.620	2508.423	-6965.487	-4298.517	3982.143	2399.266	-2122.735	-2680.795	-5842.685	5829.681	-2178.938	1430.856	-2627.886	8637.150	2341.117	3270.229	1090.845	6957.179	-8051.089	373.973	3312.405	3497.466	4305.757	-820.682	156.258	5667.486	4163.959	3186.538	3113.877	853.021	-2203.371	-1603.464	2935.625	-6.784	531.539	933.832	-140.495	608.967	2902.468	-15.175	3268.483	1257.118	-617.502	1544.298	2465.370	871.745	9849.220	3983.275	4301.470	2450.080	-4649.014	-17220.908	10177.447	6754.554	1100.638	6738.560	18522.307	-14238.289	-10100.147	-2037.741	-6448.330	-8050.658	2969.691	10902.079	-10415.186	-5366.690	579.480	-4208.784	-424.037	-2289.770	4734.269	2380.108	4710.965	1485.645	1241.506	1125.809	2359.995	-1314.048	3462.756	-2455.403	-4347.382	-2375.695	-933.661	5096.589	14522.620	2385.930	1245.123	4424.860	-21440.178	-9583.476	-9561.717	2605.028	-23396.564	8351.441
1591.351	-741.694	1113.004	-17428.545	-4876.667	4205.657	-2174.114	-3355.847	-12129.891	-6807.349	967.742	-8984.625	133.982	12.972	-6395.146	5433.017	926.349	-3690.028	-1727.115	-2375.394	-1314.686	-361.992	-3247.756	-6878.441	-10109.547	-2985.930	-12274.952	1228.066	-10845.717	-12759.688	-1691.416	3365.781	10525.562	814.953	2507.519	11375.625	3733.230	1428.760	12005.857	6041.325	7419.167	-4257.854	21907.895	18899.213	-1859.920	1126.209	-9112.750	-16630.043	2581.354	-7376.451	-3747.422	523.161	-1795.395	3388.997	-1974.953	-897.081	-173.133	948.065	-1141.105	-294.616	-268.440	358.148	-3464.161	103.435	1963.082	643.500	-5741.438	5556.819	-3993.585	-4475.413	1214.034	-1910.486	-2961.862	-5513.333	-2750.396	-7080.744	-1155.172	2983.251	1557.984	24.832	8708.325	2606.998	-4346.841	3565.794	-1152.618	434.216	-3249.999	3301.985	-11053.676	-4848.101	-742.814	-1751.477	-3639.947	5559.328	3404.266	-8439.379	-2822.371	-212.572	4342.068	-4727.769	3147.393	521.263	-2055.065	4037.530	-1138.860	-8299.263	-1366.418	-6694.379	-12089.049	5704.978	3566.451	-4469.044	8818.411	-13123.092	-8169.402	-2584.855	6866.910	-15922.094	597.378	8956.418	2992.469	8619.036	4070.394	2287.948	9035.902	-8387.285	10170.331	13587.500	9706.836	-10275.921	-3470.596	-1797.219	-1777.041	-4307.208	4096.250	-4419.214	-14002.947	-4698.988	-10075.186	3586.971	-7273.686	2759.699	-12793.676	7027.867	-11513.660	1413.425	4511.230	5313.896	1587.105	5384.703	-3810.713	4894.089	4141.830	3339.781	-3326.521	2535.394	10267.726	-1941.158	-2614.124	3905.771	2865.257	2813.865	-560.705	-799.118	1457.672	1804.925	1035.345	2476.265	-6236.340	-7820.186	-1335.355	-1421.625	-733.814	3613.771	1581.584	-2103.133	5686.205	-8549.042	3541.634	-5236.680	1321.282	-58.999	4560.297	6874.830	1408.341	1279.341	-1589.885	4427.961	-3097.400	-4138.607	-1078.081	1754.530	1980.986	2232.899	-358.065	-2402.171	325.381	6.782	51.547	1812.358	-4255.652	624.882	-2675.938	-3153.903	2173.534	1563.636	2708.662	5.169	-4600.540	-8630.420	-3919.256	-3178.231	6045.610	-3115.902	13794.756	-796.895	-513.682	11229.488	-1428.289	-6263.194	1688.771	9391.012	4849.216	-3760.019	182.498	9938.770	11269.461	-14304.262	-350.080	135.773	2516.083	-1102.713	-2264.740	-24.107	132.818	1099.163	103.890	1090.514	455.719	1438.893	3593.367	2564.867	-2417.368	-4103.214	-17.991	6456.097	-2335.589	707.948	-4015.654	-236.422	-671.948	-3812.930	2491.821	17109.471	-3911.254	-1620.574
-3924.643	15602.431	14751.435	-8250.352	-7006.204	-12529.527	6050.567	-7563.609	-1270.038	-2999.603	-4287.040	-3540.544	1719.215	5541.568	6400.853	-3000.160	-1206.333	-296.157	221.394	-1087.082	-2100.019	-1572.863	-1742.165	-4444.480	-1480.467	4624.208	7278.901	-7407.316	6931.952	21786.090	-8111.522	939.599	9114.679	2398.702	-622.285	5488.752	-13152.150	-7633.379	-1186.800	-274.784	6933.889	1664.058	467.647	-736.843	7150.847	-1252.583	-3969.168	-6104.600	-15148.365	-7785.166	2652.688	-54.067	4798.724	-5162.084	-1084.443	1110.832	411.084	1346.916	35.614	-306.891	-701.126	-324.570	-212.460	-837.585	4048.318	-3583.337	194.019	4658.860	-6901.353	-1102.005	609.349	3287.498	-734.919	-1379.026	-168.320	-1537.138	-4545.532	-2062.146	-7569.057	-7216.884	9153.570	4386.442	-1833.494	-31.188	-1522.421	-3431.197	3274.639	-4103.648	496.048	320.116	-451.750	-1189.366	-3652.703	625.093	-836.274	-4177.519	820.656	-1119.302	-2165.935	-4071.219	2620.991	-666.818	2487.700	-7602.076	206.186	4758.693	5124.811	562.142	2383.811	-11757.198	-5644.593	-19.054	3072.003	-3023.914	-8340.061	5897.048	-5055.982	-256.619	5495.797	8412.719	-7355.257	-744.979	-7565.948	473.616	-17664.750	-7692.264	8140.533	-11290.358	-4624.769	-15045.360	-9523.471	-4059.912	-10444.032	2419.375	-2304.179	4166.388	9634.197	5561.242	-5846.781	-3463.775	17607.668	15.234	5741.398	2714.741	7533.298	9388.217	7614.355	-6315.536	2794.267	1593.068	537.046	410.943	2059.321	-1264.726	1564.975	-671.891	-11465.329	1707.755	-3711.137	-1657.507	2223.615	1712.323	-2377.935	-5130.083	-6612.192	1325.910	-794.678	-2834.291	3480.199	-6748.110	2463.531	4417.584	-2786.841	3708.705	5218.089	7230.401	2996.309	10090.481	-1669.860	-4357.123	9985.506	6088.863	4605.276	-1757.980	7734.549	-701.334	4786.610	-1599.455	-4056.138	-735.552	-3493.085	-1293.201	-821.255	-2372.968	3321.558	-1495.122	-488.974	106.263	311.215	243.675	-168.255	-294.253	466.866	5997.309	782.366	-4363.793	-7378.307	-10740.331	-594.253	4993.743	567.093	-1222.989	660.423	4022.555	-4964.784	286.862	-8816.033	-11010.625	-7950.109	3538.294	15.488	2188.112	-13019.443	-15307.455	1327.963	-6801.875	7303.669	-2784.626	4052.037	2222.220	2767.152	-847.280	4533.872	1216.260	1175.132	703.662	1444.985	988.599	2649.484	373.444	791.841	4834.761	-1093.421	-350.368	-839.042	4027.087	538.485	-6839.391	10672.029	8040.752	-5454.012	1864.678	10633.492	-7398.882	9185.708	5179.178
1102.858	-3062.200	-1797.162	3406.805	9827.480	11969.209	10246.613	16836.969	1548.262	2895.334	-5491.590	3717.419	4877.335	-11766.149	-3176.302	2008.905	1277.221	-828.763	-1676.207	-1052.781	-2239.283	-740.716	907.361	-3388.158	4316.414	-141.828	-2730.815	5558.361	7.418	5183.451	-3078.653	12294.189	-4895.592	-4411.951	1372.038	5121.610	-18406.664	-7396.946	-13542.942	1174.118	-7876.331	10379.406	4496.630	690.296	2024.236	2986.041	485.553	-7761.120	-3566.297	-921.171	6644.232	111.920	4203.583	-323.855	-434.367	561.849	-1726.878	-430.410	396.254	274.260	980.023	1200.637	114.901	-1496.745	-1913.234	-4684.676	-4472.074	-4396.648	-2239.126	1596.220	5570.167	-5649.000	-847.091	5048.584	1415.271	481.738	-89.346	-2102.026	5783.737	2719.247	6990.454	-6186.034	-1694.950	2583.557	4351.710	-4729.561	-744.747	1057.780	3994.757	-1449.516	-4560.149	1970.782	-4286.141	1187.683	-4430.399	1918.980	-767.300	-2124.863	-6763.702	-3898.421	1046.599	454.941	910.656	-1546.199	4882.025	5463.289	-3408.492	-6647.076	-3733.987	1999.233	11087.538	-4077.191	-4917.244	-9957.297	5740.680	-3244.457	-6521.461	198.977	3984.030	-17451.295	4376.053	-6274.245	7422.870	-14641.476	-3497.190	1783.297	-1731.262	7825.455	-3385.191	8659.330	-2280.658	10927.164	11957.072	-9534.177	-416.265	385.636	-6831.320	7373.939	-1724.146	-5639.859	-1629.425	4037.503	-925.284	4242.234	27.607	-7826.910	-5316.782	-4287.775	-2696.949	4700.516	1659.324	-4525.372	-7744.348	-4102.232	4722.221	-3177.481	2372.887	2891.930	2997.626	1344.996	-59.476	-1511.160	6231.386	-2970.370	2896.907	1259.721	3267.596	2979.687	1075.425	-5851.895	-1099.293	1003.804	-912.772	1102.036	513.753	8697.167	1518.793	-8771.921	1165.601	1151.118	-265.422	-2588.229	-3201.269	7574.730	-2808.833	-1186.684	-3370.848	-3706.832	543.790	-1288.075	-2075.527	2192.716	1103.511	56.299	2532.290	-278.883	1373.739	1001.533	775.181	830.122	1070.284	-1647.246	-1512.390	1383.733	1667.495	4142.875	-3887.068	-12485.141	2767.246	2004.146	-2991.698	-4693.192	5267.727	1666.880	-9615.487	17084.586	-851.989	3151.798	2272.489	-1937.056	-3713.818	14361.229	-10324.199	7127.278	13126.472	1032.160	7959.979	461.638	-3178.712	-3218.152	-4133.596	-7436.160	-3769.579	2387.882	2005.502	108.704	-918.391	393.962	1523.560	901.839	2686.323	5252.262	8172.002	1571.606	-1752.082	-11301.101	-697.976	10513.859	-10647.916	-6635.146	-6081.467	-9373.229	3342.651	-9260.831	-12827.193	6643.375
20360.863	5345.988	3231.182	-1548.053	2531.042	-4620.903	5050.881	-4663.164	1159.424	15759.414	892.703	-4907.108	-12366.704	-474.473	-5264.442	-4224.939	-2648.913	-150.054	-1302.506	-1270.813	-1817.076	-1469.909	201.737	2880.432	-4210.959	-7786.364	-3292.466	4222.686	-7424.422	2407.450	467.180	-8202.877	-2388.992	2379.699	6375.048	3370.473	1207.270	-3264.702	18894.715	-2619.483	-6359.409	2026.018	-7530.852	2045.682	-2881.944	-7233.159	-6543.960	8802.320	-5854.207	9285.740	447.104	7198.967	-650.643	-802.334	-205.290	3348.653	1405.157	-205.373	731.980	596.333	175.177	1912.844	1455.943	-1421.375	4014.947	-1847.942	-3055.781	491.223	-357.312	-3892.352	4926.014	1442.113	4317.531	400.942	1655.300	-1674.488	-5869.218	11258.472	-5305.073	-2237.081	123.044	1450.836	1828.164	-221.438	-2078.216	-8289.301	-4331.368	-425.466	960.137	383.758	-2383.929	1666.696	-4903.478	1222.757	3123.939	624.063	-886.648	4934.479	3568.973	416.280	-497.271	1667.472	2108.177	-2117.746	-708.984	-1031.409	2916.145	-8012.719	-4181.969	925.723	-1359.621	-5414.110	1982.285	1273.419	-5836.066	475.706	-1039.656	-6394.090	-2659.438	-1495.263	-14612.369	8046.733	4503.050	-19677.992	-3467.980	-15235.747	8212.416	-3372.719	12913.814	4371.946	16473.965	2515.902	-2835.018	-5854.570	-926.382	4833.572	8131.605	-1142.237	4890.000	2720.898	-533.844	-3049.525	-8467.264	464.542	2347.557	1403.958	6728.527	-3428.643	-7775.895	-3756.408	2580.893	2692.035	5438.381	-6757.082	3558.767	-1498.702	644.005	-690.817	-4093.131	-2982.377	-3851.246	-314.434	-923.743	2832.150	-2487.004	1405.420	-1647.247	-96.805	-2729.981	11.676	4130.472	-2342.280	-4026.833	-1248.933	288.865	5791.991	4263.267	1513.443	2542.675	-92.637	-808.516	1891.937	-214.682	11127.363	4450.052	6111.996	-261.402	2312.782	-2869.400	-4954.625	-335.190	516.858	2312.899	-1566.235	571.992	-208.835	1943.836	821.053	1455.268	1712.768	305.682	1355.972	1672.440	4150.124	1186.318	6831.790	-2393.123	-69.394	-826.134	-3315.583	593.995	3198.127	8314.496	-3993.496	-2089.329	-2391.371	-11671.806	-11405.603	-8130.274	798.562	1517.598	-2160.338	6337.593	8349.820	-7573.949	785.798	-347.846	-12203.371	-5394.966	2543.202	327.926	-6520.268	-7752.403	-319.777	773.665	412.854	-893.761	-1088.653	-626.254	-692.831	-2695.003	-2798.777	-5354.287	-12725.445	-446.089	-996.872	-3184.426	-934.197	9375.104	-1097.639	-167.891	5157.809	-3438.363	3270.997	-6002.595	20603.836
-21552.664	7766.533	-2053.412	-18347.422	-9039.902	2578.308	-10302.252	-5859.612	-1750.787	9354.039	1231.509	-2726.256	-3490.717	-1277.549	3029.340	2517.130	491.275	-419.707	361.909	-746.617	-162.899	127.495	-1860.559	2164.591	-6422.995	3407.172	-2835.863	3384.945	-3686.125	3567.567	-6150.875	-4508.312	-1348.801	5141.837	229.832	-8743.147	5470.683	7725.728	8005.116	-3312.278	-6548.512	1449.580	-3339.915	-6969.644	2206.374	3912.233	3658.503	3775.254	7680.692	-7480.895	698.284	-394.134	5507.765	-1115.727	528.123	1496.711	-368.663	1443.515	734.576	481.884	760.034	2180.112	533.953	-4353.956	2302.821	-1540.777	7416.709	2188.593	-3887.293	-1438.546	1395.594	1711.799	-1159.566	-341.967	-2204.799	-4657.170	-84.871	-1757.179	4250.657	6260.814	-3671.960	4011.450	7560.123	123.855	-1264.099	569.699	-1647.615	2461.380	-1727.711	558.698	-1001.895	-1473.183	-1743.850	2445.794	-4079.648	388.385	-891.222	-4244.827	-1510.023	-355.147	-901.497	-2349.083	2226.688	964.048	-4854.603	-4004.724	6005.440	-3015.475	-1704.004	-6869.350	7845.544	3749.833	3754.390	8847.330	-7733.588	4730.630	4677.851	-7585.357	6075.680	10971.402	1807.449	4917.633	6653.101	-6001.970	-8863.858	-1906.580	-3620.298	6490.841	395.742	-5123.564	-12707.673	-946.746	2072.518	-14350.688	-1875.219	10086.654	8945.324	-8096.605	-2629.289	2619.281	-1113.496	-7418.404	-3373.107	-5414.010	-6264.141	-4139.927	-518.407	-1178.721	-77.575	-3474.326	1972.874	-589.970	3876.975	3610.567	2590.254	1633.615	-64.629	-3729.302	-355.435	1147.627	-1940.195	995.220	-2221.066	-2832.103	-451.366	1684.952	-111.396	-1856.370	-3755.716	3295.522	-603.411	475.592	-769.126	-775.215	-775.971	129.891	-294.900	-7024.678	-4084.436	3029.333	2485.065	-1650.047	-6026.884	-3778.871	-2092.650	2407.425	-2699.670	3584.594	295.711	439.907	6286.584	1341.249	364.968	-1843.969	-154.602	247.012	423.173	693.545	1275.299	177.771	-598.083	2137.707	2227.540	-1595.927	2670.626	1353.584	-636.122	-2516.058	-5616.518	1075.495	2038.666	-3747.809	-904.806	1575.324	8288.612	16569.652	-5478.866	-4188.345	1262.790	-2948.831	-1189.632	2876.528	-2456.553	12863.389	3328.302	-3709.414	749.618	9685.418	-5986.978	-434.139	1335.011	-4932.837	-5299.053	-2048.276	-1222.638	-2336.426	-1429.992	-1932.840	-823.435	-1263.398	-37.237	-1332.341	2988.187	-799.156	-430.248	-4332.789	-4390.620	3064.265	-3164.483	542.850	-10800.158	12539.258	-99.622	19608.281	-5856.508	-17047.855
5366.725	3899.108	2900.300	-2569.100	1239.734	-2843.084	11680.682	-8237.174	9729.848	4832.975	5932.064	2104.413	-3989.261	-5601.911	10.376	1058.934	-965.736	-229.037	-1263.717	-371.602	1078.939	-3021.503	4525.780	-794.295	2542.605	3168.559	-2707.593	-2373.634	690.295	129.835	-4444.581	-1134.979	5368.657	-7407.812	-4404.988	-6406.932	-9236.379	1707.092	897.718	-3649.254	-9342.206	7244.430	3224.215	-5083.769	848.138	-3832.863	-3160.649	158.772	1628.699	-1728.307	-5398.021	6129.562	1505.206	-4721.693	590.476	-475.759	-479.035	884.423	-222.191	-490.859	239.540	-2503.299	-3668.403	2815.957	-2248.905	2790.997	1037.497	-2307.155	-976.579	1892.158	-1196.146	-1505.407	-3277.277	4614.236	5335.923	302.752	1443.307	5357.614	-2168.506	6556.478	4530.190	-2620.314	-2577.500	-532.221	3292.165	-2882.945	-1878.008	-1020.812	-1029.151	1720.051	-828.250	313.154	1843.798	-1585.390	-2068.206	120.621	-1233.883	-3369.155	-1445.957	1557.721	-1005.410	-699.948	2103.365	719.159	-3304.460	4117.755	1706.955	-1571.218	3376.160	114.550	1760.627	-6861.899	7288.347	-643.305	-5400.846	-1254.266	-1802.241	-4392.080	-8615.571	-446.307	-4786.004	6064.356	-2946.129	7122.883	-2323.432	5183.615	-1700.552	6175.347	-3612.889	-10456.253	-4772.128	-2354.876	5804.941	6922.357	5516.031	3163.120	603.809	4820.535	-1761.764	-4447.094	1609.908	5772.424	-846.485	1310.289	-4027.988	-3174.859	5388.188	336.499	-7368.430	-3966.739	-4578.962	-3937.346	3201.070	1392.543	-4335.535	-1464.270	1365.589	-2929.773	-3763.048	746.789	318.587	-222.302	216.861	-909.245	-289.575	-1404.451	970.323	-1506.870	-334.020	1707.778	-1575.628	-1394.814	1745.155	8424.276	2680.840	-1334.209	1676.665	5413.282	-972.766	-2751.621	2957.755	-11382.492	-6766.005	3582.835	-4075.298	-1313.505	4751.681	-475.928	-2250.714	-4025.865	-224.127	-3852.006	-987.489	956.938	63.701	1680.837	-916.627	-163.485	-133.610	142.002	820.127	-133.288	1989.471	-740.145	-3188.256	-209.618	-2101.705	-1653.993	3380.240	-13470.188	-3710.387	-484.617	-687.920	-9497.113	-6109.443	2718.177	3269.524	-4458.865	9175.208	9492.184	-4905.682	-1408.646	-3374.067	5631.973	1460.306	5875.910	-75.476	-3786.082	7201.426	2358.931	-902.545	-5522.919	-1513.361	-1181.663	-439.241	-909.326	-308.826	-1303.813	-1010.496	-2272.592	592.894	-991.467	-80.102	-1930.139	-5700.879	-6947.516	3414.165	-6517.720	11672.871	-4791.071	-9468.267	2710.012	-233.511	8407.130	-15948.676	8096.640
