-11220.000	-8976.465	4262.292	15598.349	14826.775	607.306	1873.729	19154.396	10757.192	-7805.577	11911.482	-1565.760	-10689.799	-2951.652	-4337.365	1870.412	-3226.437	572.798	-1152.037	-254.158	-970.162	1669.789	4100.392	-1025.304	-503.818	8838.493	-5209.191	-8201.625	-19149.965	-3535.806	2474.835	-1670.778	17649.367	11.028	-2686.716	-9348.561	-16229.709	12716.277	-17420.959	-13446.018	5703.697	6967.764	-22122.070	4019.706	-10543.988	2905.186	17542.188	-8322.685	-11372.895	3182.080	11704.910	13845.638	-798.202	-1249.646	6792.158	-4177.507	1447.904	52.875	-2594.331	-235.396	-142.155	-527.048	1280.827	661.373	0.000	-1473.744	3118.200	-2231.936	1954.722	3501.363	2066.023	-4110.993	2127.640	-2332.301	-5072.261	-4667.332	-2892.465	2367.322	-9131.426	4648.704	-3397.165	852.606	4877.539	1704.348	143.758	-19330.461	-5606.070	1618.893	7322.432	-2690.687	3594.907	2989.240	4341.107	-87.407	-697.543	-5308.788	3879.367	7651.493	-1585.277	935.646	-7396.125	4470.163	-2807.749	5697.422	-4463.273	-4517.426	4875.354	-3899.164	7881.398	-6566.164	-4632.492	-12203.812	-17787.518	-7190.914	-8503.527	12671.609	39676.156	10974.157	-17817.316	-10311.015	5117.286	-7551.442	-20869.312	18419.262	5143.674	-11692.044	40347.188	-1388.990	-8160.000	-33227.180	851.474	-27777.795	5755.508	-17418.742	-1734.605	44342.664	20138.582	9634.822	-6832.664	-5180.250	6298.414	9764.875	8806.719	-25483.008	-8328.559	8597.771	-6959.412	361.039	-2852.215	-6930.074	2824.650	-1276.082	-5776.777	1766.211	-11526.340	-3236.320	-2298.689	11918.657	-3347.097	-5637.775	6830.632	4633.965	3481.826	-2028.088	1458.903	3327.536	7712.796	2732.713	2570.020	-2768.449	356.490	-2905.015	-3649.149	-2282.859	143.723	-426.126	-655.860	-14959.484	6741.240	4755.587	-8940.559	-10391.280	-11480.561	-6248.906	1399.448	2504.146	376.325	-486.020	11829.252	6537.088	255.786	-487.320	0.000	-2859.832	-474.614	1517.591	71.778	-59.004	-1898.441	-944.094	781.561	4052.505	-2203.682	8207.262	-3349.531	-9102.535	9049.175	7674.953	-2387.838	-431.720	1838.188	12045.864	11423.289	-7765.458	-261.054	-9415.880	8138.157	-559.846	-5835.075	-18834.303	-24875.848	5346.570	5283.191	-750.213	-6939.368	26391.479	1755.661	-12309.365	14888.171	-16529.928	2192.894	7410.181	1144.579	3462.993	-1271.451	-2089.086	1120.104	716.740	710.199	-1601.381	4316.267	-3424.682	6800.187	-12557.299	12267.915	4092.570	7394.183	-14335.819	1215.366	-4723.313	5711.878	-11903.674	-7982.363	19184.512	-7037.975	120.764
-1706.281	-4501.575	25190.711	-8322.430	8420.939	518.816	1227.201	-4324.634	499.955	4242.558	5811.176	-9031.349	2648.260	1452.958	6055.757	5038.524	6216.698	-3980.710	-1765.601	-979.699	-558.871	1006.871	-4407.417	-1454.612	-370.687	192.297	9797.320	4953.759	3621.982	-2176.328	-12956.168	-4279.893	-2038.929	16549.891	-710.638	8800.150	-2355.356	17191.771	1944.318	-2801.258	-9556.576	-15513.226	-10006.480	10708.455	-3386.437	471.525	-6855.360	25015.047	3935.223	-21404.045	-4109.274	954.984	8241.569	-7208.188	-1079.799	-6.854	-1712.373	845.015	1679.705	-136.222	1093.692	-282.169	2212.361	1050.056	-2251.896	-669.847	-5146.238	-7090.635	553.774	6492.930	686.858	-9849.776	-1862.207	-8828.442	-11697.757	2732.637	-12140.484	-2172.034	6973.269	-2087.805	769.797	-1263.195	1365.620	5215.299	-5734.019	-6125.664	4014.022	3012.779	5362.007	2841.296	9592.803	-4889.285	-4894.912	1694.168	6931.854	1163.601	-3113.647	-3739.684	-2455.021	-3532.749	1870.655	3008.637	-1578.093	6753.004	676.292	-8500.829	-2467.203	-10007.199	6753.678	6375.355	409.751	-34651.602	13213.993	-5198.594	136.121	3928.135	-5742.442	-8701.514	-13998.093	6846.556	-7219.337	-11416.179	10835.606	22486.109	-14999.538	-25292.080	28115.057	-26405.600	-2690.719	17968.541	1626.388	-13722.061	4398.036	8063.715	17046.734	4309.855	-8928.528	-615.629	-2556.088	16132.318	21113.354	6872.283	2611.316	-13507.422	-1917.107	-5097.047	-21346.723	-4505.338	-238.990	1803.593	1994.235	-6199.507	1154.870	-8691.062	11.723	-1819.411	-6642.170	7584.737	91.156	4733.469	6064.135	7268.482	1617.488	-6183.322	-6882.157	-2489.096	-240.232	-12441.186	-5382.052	-559.357	-6839.104	2535.966	8993.021	-271.324	3903.134	9197.469	-5034.434	-8040.572	7686.007	2004.374	551.251	-9546.132	838.307	9339.802	4749.135	-7176.686	3259.763	10904.063	-3858.965	964.689	1086.016	-1802.070	1321.770	1988.223	-387.855	-2447.769	240.662	-266.747	-1404.379	2495.507	-4100.378	1636.470	8132.045	3379.548	-779.936	8916.523	-2196.439	-1233.785	-9777.348	-237.266	2935.989	15452.375	-204.005	-8372.831	-19231.119	24973.062	-14884.179	5489.967	-27615.430	-16767.656	-4610.668	14157.795	6019.979	6937.553	-12915.985	-4889.146	-4284.601	-15248.975	7396.006	-11425.164	6578.195	4613.845	-9291.785	-6559.077	2108.875	662.859	-484.647	-481.891	-1924.108	2491.156	-6551.564	1430.344	-5685.192	1074.013	-6335.943	-7907.915	10961.765	376.192	-9092.217	-15710.167	-19869.344	-6823.353	17371.797	29373.961	891.432	-16580.777
-31346.172	1926.400	-12692.795	6310.318	94.680	9224.480	-6926.340	-11185.750	-5725.377	2321.701	3225.482	7785.315	20142.328	-8887.060	6095.130	-4194.655	2538.594	2968.001	1423.080	793.277	1416.967	610.774	-2292.828	2120.698	8596.051	996.350	-2042.645	5760.951	-12545.734	5168.991	-10393.238	4671.814	5814.328	7700.506	-12159.979	-7924.304	15363.464	-6495.013	-30766.723	18208.102	25336.836	-4154.680	8745.352	-11480.676	-6623.637	24500.750	10610.484	8334.586	1297.458	8820.094	-309.304	5835.054	-7330.479	3356.210	1246.107	-1545.317	2272.019	3694.294	1018.025	762.788	1244.359	740.959	1242.310	3461.906	1852.355	2573.080	-749.947	7593.752	-5303.048	672.329	787.425	-5185.651	674.453	2479.131	8093.948	8265.822	-5582.690	-2882.558	-6352.831	3092.249	-5365.812	-8160.619	2128.521	-2250.968	-1057.854	-8119.973	3308.788	2565.480	-11256.142	-5898.519	-5076.448	-4537.241	11484.355	2786.620	322.672	125.092	2081.420	528.204	4172.874	2000.836	3921.112	-8498.407	5049.474	-1275.723	8925.072	-2241.222	13671.576	-3392.904	1107.236	-4991.704	-4253.314	-6431.563	2879.919	26790.707	1134.416	-4594.562	1501.142	-7202.987	-4693.396	-13411.792	-25226.219	-14879.252	2183.093	16494.707	4419.653	-23476.582	12150.407	4672.836	-1416.551	-27159.691	-3091.936	7842.100	-6755.750	-9345.439	-3133.076	7428.389	-5146.239	-6660.233	-14996.963	16248.620	11407.577	6457.074	-15074.979	11963.208	15351.872	-12872.273	12342.201	9323.527	1574.274	-3999.041	-3544.348	-3871.127	-6433.986	-8759.324	423.982	-3877.187	-1593.412	10714.348	-8724.102	-3067.822	5493.354	174.782	-4962.112	-3889.223	2813.887	-8180.793	-6278.701	8231.583	-5028.806	-4929.587	-1523.534	5085.658	-5142.356	8803.358	2561.838	-2643.917	2757.285	-8978.248	-2147.100	-695.391	16270.333	-2920.884	-561.708	-11949.232	4168.891	2414.171	9525.480	-9142.607	3202.583	-5284.996	4031.373	5537.631	-3828.169	3355.489	1309.377	-286.314	2004.363	142.809	-8.428	-881.798	-650.633	5062.737	4782.487	10720.604	-2244.658	3795.506	3041.484	9000.440	8678.069	-4784.291	-5934.785	-4934.849	-1775.606	-18260.207	12405.012	-10534.940	23252.242	-15384.255	2172.303	-10451.916	-26531.084	6075.704	547.107	-11087.628	-689.015	4252.975	-5958.188	12490.785	-14577.773	11060.824	-16421.062	-8436.777	-3661.903	-4627.689	-1540.557	-1605.719	-3864.255	-3497.223	-4098.886	3847.635	-5400.381	-1719.093	4987.397	7138.440	-6218.815	1230.976	-11887.715	-32070.855	-8188.157	9457.873	-314.439	-3452.004	20802.512	9909.226	14267.949	-12430.358
28654.291	10142.784	13687.096	-30176.570	-15106.102	12987.383	-6797.042	15883.362	20072.062	2468.188	71.368	-5902.327	5706.318	-10263.016	7695.626	4731.850	-2117.805	1184.464	4568.583	2278.678	2716.185	572.561	470.294	7572.502	13162.262	-2940.082	10801.862	-892.321	13092.648	4719.275	12177.918	-7158.248	-15869.212	6105.089	3808.932	-9962.279	-7124.479	4105.730	-2529.801	-15920.596	-4798.684	-674.301	7741.825	-3813.374	8519.092	12144.814	-17354.953	-8470.962	-8982.170	3106.101	4192.257	-6812.847	6710.258	2251.584	-4554.842	7860.405	82.741	2863.148	1926.192	1531.651	1038.292	-317.118	1980.976	-823.030	91.996	2264.249	1877.581	-3691.157	4631.771	-1860.048	-1562.230	2716.480	3300.457	1346.055	-8217.913	3296.425	-8109.588	3251.126	3688.225	10616.726	5512.569	-7081.453	-2421.675	-1178.108	7329.866	-2349.488	2500.331	4917.279	8189.017	4065.884	-1053.072	-1643.391	-398.178	8114.446	3737.490	-162.846	5921.461	-3299.276	-101.626	5070.994	396.931	2866.802	-13560.331	-7699.976	-6884.120	-8677.788	-3537.655	-4498.612	-12144.785	2820.591	-15576.137	7299.040	22063.762	-534.618	-1687.137	-1639.700	-10433.115	11811.229	5684.940	16251.857	23250.297	-20746.070	-5930.771	-473.828	5952.254	9332.254	-1261.248	-2070.938	35174.422	-15338.290	3131.048	-3750.192	-2637.133	33300.938	3997.242	-9399.834	-1657.273	-23930.432	23679.426	-22895.994	-11646.338	144.147	-27144.363	-5130.137	545.102	2013.103	-12836.992	6267.305	-4518.194	-11839.542	-15909.311	6193.257	-293.867	-149.675	4201.804	-8041.525	-6599.613	5202.497	-4699.902	-1700.047	2748.912	-1266.296	-255.227	-2023.917	10126.347	11210.593	-749.041	-5515.736	4330.768	6701.775	1817.862	-5825.588	2652.899	-528.951	-1888.981	-8220.574	-2556.827	-4079.708	-3484.863	-6672.188	3266.704	3956.206	-629.414	7708.941	-9757.285	1813.429	1856.456	-4535.795	244.676	-585.631	-2464.569	-727.982	399.545	4122.246	-673.862	685.656	1407.236	452.453	259.846	689.371	825.781	3435.888	3136.136	6781.237	-4107.079	-5715.919	-307.084	3063.591	-14572.795	-2413.300	-2450.594	4047.143	5222.817	15230.403	-11719.500	-14499.572	671.737	-5029.236	-20697.139	7688.216	3777.572	-6552.740	-14461.463	6937.832	-8120.425	-26057.311	12145.312	1911.570	9342.980	-2544.153	-6710.677	-2854.948	-5111.728	-3344.767	-6381.528	-2994.142	-2464.680	-2830.681	-5290.120	-638.225	-9035.979	-1714.595	1597.697	-7620.590	318.731	-6255.910	-10858.521	-9644.711	-792.873	-11817.400	19844.197	13026.080	4871.386	16639.562	6231.027	2849.502
-2716.779	-11973.436	-11566.354	20523.047	-12191.497	3591.365	-1175.030	6604.965	8451.760	10100.840	-7110.952	9431.488	-9998.950	-1461.673	9125.070	-4109.603	1162.609	4573.810	-706.989	1941.699	262.457	-1357.356	-500.092	4638.482	9072.623	5494.958	11466.845	-17011.916	15972.741	20216.979	-5888.912	-5094.150	-14716.615	-10173.971	-5859.230	-10537.171	-17593.738	16624.320	153.947	8449.592	-15275.404	10591.102	-12643.407	-9283.187	1248.196	5902.380	3033.836	21817.961	3763.953	3075.040	4494.507	-5817.084	4001.597	-8265.640	1714.755	3146.654	-1592.446	776.927	1330.304	1191.923	1438.298	1941.124	4553.086	1920.164	-4375.874	-296.080	4795.700	2502.958	9011.967	2689.844	-1092.626	6412.666	-3045.655	3957.101	-7907.387	8062.528	-4484.940	-8772.572	-3348.687	199.024	-7525.905	-3903.384	3421.956	-6263.708	-771.494	3351.612	177.922	1817.840	8937.193	-2077.037	3958.674	-3203.406	7360.250	-800.050	-7905.906	10380.598	5798.562	2150.837	-6216.428	10701.633	-4081.119	-3536.426	7190.052	516.544	-760.942	6109.211	1562.635	4774.285	8212.041	-6962.210	-12797.838	-1791.191	-16375.109	20913.107	9256.807	-1788.172	-11286.408	7610.600	-11912.259	1149.594	-12305.637	112.010	-9001.437	-5900.187	2299.307	5789.589	215.314	-28470.676	-9032.509	2719.583	-7401.619	-6444.003	22842.748	7219.074	-402.110	313.799	22311.404	-3337.801	8937.134	-901.424	-7116.131	-7268.539	10454.758	-12149.990	-4935.223	10828.283	-2264.912	-8929.181	4528.979	349.465	8075.635	-10962.984	-1195.384	1111.280	-2796.649	2838.177	-19488.957	-70.390	1242.562	-628.908	-3890.519	-7689.659	-6222.375	758.921	-8275.425	-4213.575	-925.881	3932.260	7675.933	5984.685	3704.460	-169.742	-726.958	-9655.361	3996.202	-4091.818	-5893.632	13524.097	-3691.479	11982.008	-2876.613	54.317	-7115.380	-10759.959	-3574.912	3502.459	-1336.132	-615.236	4837.929	4829.302	2805.496	-118.933	-664.619	-659.609	-302.040	2503.967	436.346	791.380	680.448	-2147.915	8640.830	-1824.167	4521.558	-493.578	3967.443	860.505	-8305.316	5856.279	-8056.612	10923.029	2758.407	8809.069	-5753.243	6078.615	-15049.033	10110.090	7688.409	-10264.783	-10504.020	-1518.996	-11312.747	-14993.979	-12093.432	-6286.735	-725.329	-8796.909	-7877.569	24454.363	-6930.661	-7370.933	-8422.418	2684.064	892.213	-425.294	517.690	-1605.022	-563.617	-2242.241	-2800.526	1055.417	-5657.710	-8314.711	7895.062	9695.240	-462.731	-482.805	1751.318	5251.849	-1106.192	2990.948	97.208	4543.465	2496.648	-34430.941	6436.538	27069.750
3196.013	-9935.629	-7007.643	17895.242	5744.224	20979.824	1480.867	9812.915	2576.049	-917.731	4784.473	9071.594	-15992.201	4562.724	-10282.336	1280.064	-2503.909	-2484.011	-740.459	-23.992	-22.209	734.025	1606.587	-1204.505	-1112.775	-4891.061	1468.778	6572.704	-12215.110	-25855.482	9400.668	3017.114	-4812.582	-6551.309	-8170.863	-6956.303	23854.805	3861.672	7689.191	1246.637	-36841.773	-1938.106	-16560.840	10224.439	-12019.430	1692.211	7159.645	-16740.344	9644.017	6015.491	-1580.778	-4608.938	-3934.043	7712.194	1135.328	414.589	-721.185	-1429.483	-206.595	804.388	1085.139	-1336.412	-3054.412	-139.507	-5168.406	2070.464	1278.934	-2801.040	9728.941	6567.169	-3340.595	-4418.679	-2497.026	7197.703	1878.115	-4155.376	13708.337	2464.340	3614.460	6442.987	-7687.763	-2415.701	6425.744	378.372	1726.880	7455.473	-7231.978	8277.453	-1736.985	5817.269	-2882.835	4777.188	5767.146	1016.339	-3964.100	7444.875	-9295.172	-665.608	1302.558	-6632.594	-3431.942	1474.986	-162.177	11284.219	-7106.570	-4379.246	-6553.034	-7646.259	-5615.460	8053.039	7612.245	-7400.425	6139.638	-2607.243	2398.350	-7381.947	6824.838	8874.801	-5562.934	-8534.828	10296.700	17164.135	29120.814	-3597.991	28111.055	-12126.961	-1954.428	8867.770	6797.084	6896.113	-5861.817	-1510.443	8773.207	-563.437	-8999.439	-4557.182	-16824.832	-8084.289	-3243.734	3951.758	-29543.393	9299.719	-17134.990	1222.321	-2929.947	-10979.312	-9830.233	6351.840	3781.309	-8046.747	-7263.087	2278.342	-1541.192	-3292.077	-1096.305	-1220.778	4756.321	953.249	9228.037	-1237.126	-3823.229	61.073	-835.000	3786.076	5872.466	-1746.745	9.393	1628.093	-13538.518	11708.645	-1735.428	-10675.242	5002.856	-2080.646	-9352.311	-5405.299	-6129.039	-4308.902	-1263.710	274.117	-5536.986	-9492.048	-6400.882	1339.571	-12439.072	4898.503	-7973.482	3056.844	3777.419	-208.401	2720.191	3761.534	1775.995	1029.231	-2366.005	1059.773	591.994	288.792	-97.619	1466.815	2230.329	2132.952	-331.805	-4502.272	-6071.197	9737.625	-1461.954	18715.098	7182.625	-10748.512	1818.737	1247.422	-5475.869	-9769.973	8480.056	-8467.274	-5233.957	13641.081	12689.650	-630.478	3213.069	-3280.292	13983.584	3906.569	11205.685	9014.139	-15812.728	-9975.875	-4701.100	-4787.341	-4784.929	7347.721	-10687.141	-3690.677	3377.812	-2094.328	-2017.390	-2183.408	-5981.574	1507.105	-3427.909	-7271.368	1905.325	4647.403	3738.903	4628.516	-5081.729	-3262.305	-10064.876	-1143.485	9406.879	-6494.893	-1549.310	5988.120	-2499.206	-18760.328
-5592.689	-9824.629	3351.436	-15074.083	-36107.160	-14529.636	-4441.160	-9730.527	-11466.573	-1088.504	1896.075	-5106.686	-2370.306	12825.518	5079.595	-5665.811	98.855	1625.810	1648.750	1114.297	1690.644	-536.831	-487.211	121.921	-7868.478	-198.798	-266.820	-12934.967	238.931	-1627.852	-4718.403	-20515.186	-275.144	15465.126	8312.804	3522.513	26215.018	7209.123	5167.490	3787.069	-2214.568	-6520.020	-1953.974	-6084.983	-1181.495	-3917.756	-1797.102	-3007.219	5394.803	6878.726	-3321.426	-329.135	1839.318	-1342.916	-2199.235	-1353.510	2448.411	371.857	-216.166	350.752	-298.008	85.077	682.000	2845.910	4663.508	5619.612	9072.690	3266.143	-742.022	3723.229	-11511.010	7397.755	8224.074	-5206.833	1186.912	-5364.202	-2033.780	-490.653	-3182.275	-3295.809	-6228.898	6075.915	280.983	-5940.936	-1612.471	3856.999	773.621	-1036.050	-2245.248	-3957.660	7072.923	-1163.450	7981.969	339.461	6017.002	-2434.752	-188.458	780.792	4947.371	7025.701	-5536.044	4007.658	-1809.391	4735.396	-4993.412	3577.260	1520.734	4238.846	-245.404	-7411.504	-7714.333	1885.324	6564.484	3145.249	-5956.667	11205.976	-600.214	1396.242	1107.715	16160.934	-14964.115	4204.215	-12690.098	6851.584	9986.962	23228.797	3962.368	-8928.141	3752.113	-15741.494	4681.022	-4441.277	-844.207	-22533.521	-5540.648	1876.806	11172.975	-6212.816	-1248.416	663.352	-14676.083	2774.681	-1791.521	3056.454	-2852.620	4539.516	9376.387	4254.886	1825.229	-3657.646	-532.686	2663.313	2770.498	519.681	-6848.813	-4212.323	-965.846	-237.704	-561.804	-2166.870	902.066	-970.312	-10381.025	1437.810	-4080.274	-2920.431	-704.704	-6831.470	-2126.689	9902.680	3232.863	-4709.796	-3566.158	-738.103	-3800.094	-10022.674	-1502.941	10986.445	1715.861	4418.384	-3990.034	-4199.231	4086.361	-540.402	3879.450	1276.552	-4178.591	1287.504	-8356.357	1591.628	-895.769	-5992.514	1399.405	-2123.118	-3808.577	69.986	-873.521	-721.868	-1022.795	-1486.548	-2876.600	2028.326	-1204.280	-1668.283	967.873	-7037.146	4098.238	21405.906	9592.443	-6521.121	5424.230	-3105.730	-9235.236	5202.524	2614.596	-6106.989	-7822.902	-28.765	-10325.121	-9979.979	31469.209	-3238.913	6583.695	-20415.432	-10375.193	3409.240	-1534.425	5693.201	-1890.864	-4884.868	5378.581	1696.898	3971.500	-2783.164	-2353.864	1420.684	-630.552	-1609.000	-2349.938	-4102.604	-119.012	-6984.942	-9110.045	977.142	-5774.601	11928.754	1979.720	-7689.107	26586.947	9323.975	11250.318	16976.170	-3728.711	12245.367	8581.269	-3438.774
-25163.430	-559.104	-5606.684	2904.427	8483.258	2720.268	-840.173	15118.596	-10159.078	-10078.413	-6932.974	11606.794	19671.355	-6215.941	8586.904	4615.870	2714.538	3621.143	3120.583	3117.379	2379.097	4197.049	8614.900	-1510.567	7614.231	15417.436	2449.197	-7802.002	9366.714	-3527.386	-2867.153	7066.874	14235.463	-5015.562	-4010.861	-4410.804	-1110.690	-6128.683	-23941.822	6638.627	-6233.372	-6944.770	15464.529	-642.198	-1926.448	-743.490	3975.421	-9916.698	9009.037	-8998.039	-2448.473	-11144.166	-2254.757	2688.354	1719.569	-351.104	-924.634	954.825	-861.965	-154.402	643.806	-4894.361	-486.242	-177.779	-3360.797	414.963	5531.135	-3868.230	5064.849	189.280	-6988.262	-3114.183	475.897	4128.641	-6132.653	6566.579	4671.428	-8492.182	9799.512	9262.623	2995.414	2472.731	-2770.159	3324.807	9661.188	5100.760	5470.844	2010.267	20.052	1167.559	-1644.879	4333.297	6452.369	-2041.275	-2989.438	-5290.625	-2062.114	-3628.456	-599.402	2584.321	363.240	-5839.846	-2899.605	880.243	5645.080	2539.947	-5966.451	1974.486	9746.020	-3179.885	-1883.346	1042.313	3902.846	10796.820	6100.869	4243.659	6718.125	12378.793	3818.859	2454.760	13698.779	-424.043	549.332	27724.059	2347.785	26012.736	4137.853	2481.858	-31575.797	-5872.628	-13593.873	-10324.189	1815.884	6985.806	-8595.641	-14170.980	-9522.236	338.521	-6113.625	-428.637	1722.953	-878.229	3145.514	-3408.936	3449.399	-3229.655	-10439.133	1905.678	7642.248	307.034	1002.916	-2540.745	-5127.904	5582.378	-5409.393	901.871	1450.432	-427.319	3523.412	-1106.870	2017.625	-253.813	3129.499	-6266.125	3554.765	-2961.582	4900.162	1525.663	1247.618	-690.021	-3850.610	6608.916	4375.955	1096.387	-3617.605	-11145.939	-297.277	-7128.577	-3558.234	141.919	-153.800	-4407.105	349.599	-4363.521	-3122.135	-3396.652	-1423.250	-5878.575	3822.901	4331.295	-2535.878	-1069.354	-3687.969	1539.174	-3270.223	697.344	-1304.737	-489.312	-1478.203	-830.442	484.507	-1222.111	-2559.194	-5039.089	-1273.895	-10227.854	4470.373	4792.571	3181.763	2406.297	2845.679	-6240.728	-2014.469	-1296.027	-3188.939	3695.539	8018.064	7986.883	-10480.392	1421.992	-1977.074	-2758.783	-19186.732	-7557.479	10131.671	-8314.239	8058.053	14094.956	7928.411	5866.336	3121.452	8185.327	6160.305	2770.781	-2248.100	-1897.237	-2417.327	-574.089	-776.907	-1046.714	1725.931	-2931.618	7630.960	14808.045	-1443.111	-12482.266	-6038.682	2263.589	-13945.094	-156.710	9017.908	-3409.092	21949.844	2801.078	11072.904	-25480.840
30070.262	-2806.127	6155.417	16137.827	6800.764	542.352	10096.660	14591.640	-8346.555	-13771.897	-4524.275	193.341	5891.912	4501.941	-5684.599	-1504.409	2178.156	3652.228	4043.623	3269.844	2417.190	627.413	1393.889	-865.391	9301.722	-4683.416	6268.668	-3281.383	9453.854	-1141.143	6686.867	-1683.572	-314.578	5814.444	5942.828	33099.586	-9257.562	-6568.633	-332.896	2592.653	2013.983	7427.158	3955.894	7716.488	-90.838	-1891.496	3806.876	199.088	-8444.304	8023.470	-3702.703	-929.030	-11131.826	397.485	544.674	-1441.203	-211.528	-1624.139	-1207.795	-51.946	-316.847	-1872.841	74.972	6351.412	-1916.085	3720.486	-6236.229	-10201.784	2641.181	1856.123	3872.844	805.031	561.408	-4166.908	3609.670	4388.852	9915.155	-363.742	3943.612	-11143.920	-707.453	-9969.156	-4191.589	-488.163	-1728.670	181.128	283.461	-225.853	5069.585	-2264.113	-3748.652	1337.490	2542.492	829.483	6568.170	-1448.095	2855.013	10022.596	2138.062	-320.053	1653.394	3447.657	1679.622	234.499	7979.158	10313.485	-7740.263	4507.164	2905.269	8860.537	-7592.811	1139.109	-8519.799	-3777.434	8693.246	-4540.112	-12223.464	2316.396	4389.156	-15923.703	-9786.875	-7064.796	2789.931	-1230.167	16983.092	3192.659	-849.316	-8939.467	9143.668	1066.713	8360.053	1352.546	-4143.259	16239.444	-1518.821	-20866.826	3557.875	10430.836	8349.844	2305.018	5637.310	6633.712	4226.364	-2870.254	-4327.484	1803.416	4869.158	-642.942	2049.157	5740.568	-465.279	3037.323	-7289.039	-10320.553	14.146	-2051.677	1599.553	7193.780	2473.768	-3547.382	2854.691	-3012.488	2120.647	1559.325	-3483.020	660.890	-4607.003	3401.228	4762.822	-5843.437	2297.923	-2984.969	-3129.086	38.194	2616.965	6765.322	2684.012	3549.196	9105.844	-7424.007	-3303.058	9279.691	9760.141	-3537.545	295.636	-3745.762	2981.748	-1441.208	-2916.609	2324.185	-6143.450	-1585.770	-3053.048	-53.957	2131.455	914.691	-1231.283	-1002.936	-1696.827	362.396	-1166.998	-2353.512	-4947.753	3143.155	-3987.969	-4457.493	-2182.148	-3885.544	-383.188	-1501.408	-3583.811	7985.186	4951.028	8123.262	-3073.235	-15491.805	16089.559	6765.890	6591.887	11315.967	-6143.452	-11051.146	8475.178	-15737.699	-6918.760	13432.178	-8740.979	-11066.713	762.426	2713.200	-5843.676	1670.685	8999.614	300.513	-5084.902	1083.786	131.506	798.994	-441.727	2721.052	-3145.462	634.863	-1022.501	-4111.021	-688.212	-3747.977	2184.146	-2689.670	6201.771	-2286.221	6962.602	-27271.135	19843.287	-38890.203	5453.047	16604.088
-9130.477	-18931.039	4270.536	4857.955	-3974.369	-1866.903	-8534.279	5455.506	-11894.907	-12909.022	-11306.745	-4180.598	9992.912	5214.334	-3217.334	-1496.176	4452.628	1337.692	2460.059	1552.715	-746.619	3195.105	-3726.266	2244.118	4005.378	2447.263	-6706.329	2616.288	1024.279	-1881.055	574.777	-6106.961	-4102.729	13879.796	23604.906	845.575	24.907	1396.600	-3693.049	1882.178	-3230.529	67.590	-9645.145	7632.547	-636.254	3559.521	3403.856	227.518	-3061.899	1733.016	12099.813	-6483.003	-3831.236	5839.616	1325.999	951.523	-284.358	-979.510	-1031.939	314.339	300.350	3237.052	5804.213	-5719.811	3973.561	-1578.029	-1253.041	2187.812	-7497.726	-2233.309	6742.375	1192.105	2728.267	930.748	-5582.456	7209.118	-119.718	-2576.715	6254.210	-10825.047	-4502.019	3997.880	5594.215	2261.970	-834.908	1643.366	3322.138	-5896.894	1125.145	-1597.806	-222.919	1327.411	-1536.472	652.509	2533.564	654.346	1864.528	2825.533	988.250	-495.941	747.204	567.718	1406.838	-2195.091	3571.316	-6090.300	-6378.626	-3537.668	568.278	3353.558	2977.057	10432.399	-2533.085	1063.367	2143.778	7733.620	605.552	6590.658	14591.116	3351.201	14486.141	-11632.521	20194.770	1271.842	-2019.362	-11521.026	-3215.734	-2038.284	5017.930	11923.674	9579.254	-5061.171	-14053.100	-7819.607	-10288.488	-2075.844	-3449.836	-11521.572	-3440.649	1540.947	-10804.085	-5588.455	-3454.560	-1242.180	8709.628	4807.931	-6229.795	363.288	9748.406	7919.111	3656.456	4365.247	-3187.028	-1043.413	6282.434	2200.547	-1965.341	2692.730	5231.097	-2629.129	977.936	522.610	1397.474	-1456.887	2441.410	-1780.567	-2170.696	2131.130	-2919.739	-3760.700	2907.586	2522.908	-2648.510	-7670.646	1868.489	1189.743	636.847	-7951.609	251.653	6968.863	-8237.867	9888.877	11849.314	-6311.296	-1578.613	-3756.369	-11219.545	-825.511	-369.438	8239.369	2759.944	2362.707	5214.107	-2261.385	-1178.584	493.409	1297.783	-151.872	-209.631	-350.750	-1654.148	-712.053	-1261.488	1744.626	472.483	4378.943	4176.789	603.696	-12791.055	18460.330	8206.623	-4353.348	5020.999	19750.975	-5056.539	-12574.623	-1921.502	20042.311	-9172.454	-12311.961	7864.733	-10850.169	-175.762	-1581.992	-3082.584	1980.254	4239.804	11286.814	-13798.835	-8902.816	-647.031	4836.524	156.859	311.596	4181.280	187.420	400.127	930.442	237.772	635.958	-1036.749	4896.182	4959.912	1357.367	-1208.972	8928.926	4276.261	10102.148	-3374.820	15520.729	-2686.170	-5491.356	15882.692	-10379.821	8302.145	-568.270
