6.826893824155763069e-01,3.451475509583204482e-01
6.660244059087988555e-01,8.877328195247272680e-01
5.155787396024248403e-01,2.618074157620188802e-01
7.165317919075144815e-01,3.217341040462425861e-01
5.815379225783845474e-02,8.067962865650724069e-01
8.408340214698594162e-01,5.677126341866219061e-02
1.340415560068738410e-01,3.096391188876737033e-01
5.051133837261004844e-01,1.980139321179783529e-01
7.862528273435533954e-01,6.286755466197533337e-01
9.307642903018625846e-01,4.827231856133591958e-01
9.494847951746668846e-01,3.456898718270920434e-01
1.189099917423614393e-02,3.917423616845582268e-01
5.117950320262457664e-01,6.803624433682239347e-01
6.163776493256262201e-01,5.572254335260115043e-01
8.107306951237579218e-02,7.801986067882017428e-01
4.825068451475509335e-01,5.354426528749613862e-02
8.725333864859475819e-01,2.429738887781542345e-01
1.304519180241722753e-01,5.685759327377826189e-01
3.530698328386188134e-01,8.117481643493198451e-01
3.433801266171207511e-01,1.493256262042388371e-01
9.574625759596845642e-02,5.919668000592858137e-01
7.826348747591520549e-01,7.412090558766860626e-01
8.057534614867587486e-01,3.124075816642021275e-01
6.178364987613542691e-01,6.445912469033856507e-01
1.505578706815429921e-02,6.815432181744858209e-01
2.498237699139996826e-01,6.764415621034823856e-01
4.287090558766858961e-01,6.763005780346814655e-02
5.623451692815853997e-01,5.717588769611890998e-01
5.528731723903433926e-01,8.228493709622576313e-01
4.318527532704592997e-01,7.558564040158196606e-01
5.880007972892166146e-01,5.507275264102052814e-01
2.891377649325624355e-01,5.692437379576109624e-01
6.410807904288209347e-01,9.177308778061571415e-01
4.660209342290265733e-01,1.515388220590530369e-02
6.242774566473989761e-01,1.948190965532002258e-02
4.282556953417204215e-01,1.156069364161847225e-02
6.336048344718864245e-01,2.844193378875459199e-01
5.488026424442609130e-01,2.625928984310486602e-01
5.168310098605910508e-02,6.292077524651477072e-01
4.204144931622725845e-01,1.043282109121668744e-01
1.355628956785025485e-01,7.927332782824107749e-02
4.954019968470834701e-01,3.650814503415658607e-01
3.225137097969466571e-01,7.804950348302944763e-01
4.112842422719275581e-01,3.673033425483788750e-01
4.498617743151545056e-01,7.916561950238751866e-01
8.547556489753018738e-01,9.800315291644775550e-01
2.833779782884533471e-01,5.248836881432397128e-01
5.433526011560694258e-01,1.936416184971097021e-01
3.893641618497109547e-01,1.772254335260114999e-01
8.189895097409547464e-01,1.787625776065079539e-02
8.231014550528201745e-01,8.561889575443489830e-01
8.839897835730607945e-01,6.676972711385934511e-01
4.764968917002944671e-01,3.247900534409421391e-01
1.295390543945456052e-01,5.292722691566621451e-01
7.986971281768967534e-01,7.477750252316721358e-02
3.578309936691435184e-02,8.120011010184413625e-02
2.354527938342966253e-01,3.965317919075144193e-01
7.318707304256437673e-01,6.885181292695741195e-01
5.830084688802258386e-01,8.858717569565802696e-01
6.959537572254334004e-01,6.342485549132944600e-01
7.927332782824106361e-02,6.782824112303883490e-01
1.108775617446136480e-01,5.041163075845156438e-01
3.874483897605284777e-01,1.189099917423614393e-02
9.807321772639691071e-01,3.840719332048810331e-01
4.473099155180080277e-01,2.819030680302355707e-01
6.651011560693639302e-01,7.394026974951831699e-01
5.780346820809244279e-02,2.383154417836498284e-01
1.186777456647398060e-01,7.863078034682078332e-01
4.567956128649769965e-01,1.187194308581590446e-01
1.508395265620698089e-01,6.958436553812270553e-01
9.817919075144508900e-01,3.390173410404623833e-01
3.965668243124890746e-01,7.076545804869498191e-02
1.032003383617650372e-01,3.299027209925277093e-01
8.587339630621737552e-01,5.984773720569577238e-01
2.246924559063286087e-01,4.898473395583221035e-01
1.654199251955116856e-01,1.938116286977215399e-02
5.292630057803467958e-01,8.423049132947972861e-01
1.842485549132945322e-02,6.445086705202313082e-01
4.117183394640041016e-01,1.431949553336836212e-01
4.667982517975466927e-01,7.497532778795991115e-01
9.598878963040800849e-02,4.056752496058852464e-01
7.951589595375722075e-01,2.756502890173409548e-01
9.142816861694625930e-01,6.750317214154800682e-01
4.094412331406549477e-01,2.186897880539497574e-01
6.994219653179192253e-01,7.165317919075144815e-01
6.954008544860518226e-01,7.716763005780348239e-01
1.578479324144061238e-02,3.557136505113383529e-01
1.865219230226984048e-01,5.880445509657409309e-01
9.410404624277455277e-01,7.284393063583806116e-01
3.463521324793001344e-01,1.843461959068892417e-02
6.050096339113679722e-01,8.431372549019602314e-01
3.101223282699286932e-01,1.677644844737195828e-01
6.627661074298603072e-01,6.163823487945863100e-01
9.442437379576106293e-01,6.447495183044316125e-01
2.042859156915268204e-01,1.363315945298181342e-01
1.647398843930635848e-01,9.835482436638511849e-01
5.284682080924856251e-01,7.588150289017339123e-01
1.749315485244900756e-02,8.011864922421659818e-01
6.296348512618075155e-01,7.562385450444095714e-01
2.865606936416184025e-01,8.832369942196531820e-01
3.710176098938028355e-01,6.662185777658280461e-01
3.390173410404623278e-01,2.481213872832368494e-01
7.630057803468208721e-01,8.175855935971535482e-01
1.280239777349602981e-01,8.131021194605005942e-01
1.770712909441232719e-01,8.396917148362230687e-01
2.084957655598869697e-01,5.592149482457319243e-01
2.127974190079311434e-01,6.573464175292375034e-01
1.613680154142581313e-01,7.964033397559409089e-01
4.755298651252407582e-01,6.156711624919717352e-01
4.812138728323698267e-01,1.621387283236993826e-01
3.082284937096225752e-01,2.684461067664059009e-01
6.547780100848601403e-01,6.561308572131347994e-01
7.024727039177904864e-01,4.401091843288372774e-01
9.335260115606933695e-01,1.678293801076339298e-01
2.166888987698234736e-01,7.622647102415888165e-01
4.487920557284718615e-01,1.504372313620867541e-01
8.983709931686809647e-01,9.769837099316872608e-01
4.347083552285863073e-01,4.042301629006830876e-01
7.074945186366353722e-01,2.900139525612912411e-02
5.057062398102860623e-01,6.411738550466873354e-01
7.607920305005535511e-01,3.169351863239452949e-01
1.739358906988963949e-01,4.589245051672797837e-01
9.137481582228265120e-01,2.458347500850050216e-01
8.882466281310211764e-01,6.110652353426911793e-02
3.737355491329479307e-01,4.792268786127167335e-01
6.668042939719239781e-01,5.692265345444537106e-01
5.969265473001551525e-01,3.382207810517410818e-01
3.293315547650806918e-01,2.103156958648287334e-01
8.516061783379131889e-01,1.901828863830188898e-01
